"Y","X.1","X.2"
0.277423234209991,-0.317602731674214,-0.0993859264337456
0.949424898316338,-1.55753039462906,2.71833724466998
0.332041371395115,-0.474426919318608,0.269854137520217
1.51670931587804,0.484781831596586,1.12235664755599
1.32872483189399,0.698986756458384,-0.947311919766225
2.55318924918953,1.09386710133048,0.229386467252967
1.17348955770149,-0.0818031402021801,-0.965256849572486
1.14164450111011,-0.580091629525205,-1.37162788950116
1.49543151323701,1.01679062368166,0.818945243366382
1.6289937267092,1.32944264937165,-1.17893672909671
1.44649307676096,0.353168353097941,-0.027815085003815
1.81040789826225,0.00240020544794404,1.05872369471758
0.300051992937128,-0.20900062245629,-1.02779525121518
1.65188777399621,1.33859669472647,0.468302192665476
1.16511028480149,0.0812332716469203,0.381174797773159
0.878422301915404,-0.989081630458519,-0.426438872267753
0.84245450037313,-0.717882554990713,-1.13613291576784
1.94890941170129,0.883451022123752,0.511578567558686
0.777784551431765,-1.35921244753731,1.65725794312055
1.76229804751848,2.72056635635036,0.529987971696744
1.91935767313762,0.809062619836985,-0.491304338722162
1.30048826726679,0.232226920458939,-0.60389875586058
0.783049417673162,-0.317917398762373,-0.78598628096418
0.784169420946938,-1.05967444418555,1.46163009813913
0.79395551991084,-0.183603328050461,0.980846658520931
1.61524461751657,0.930066118187858,-0.334800906691455
1.22973902208421,1.29324941641685,-2.17202415271012
0.386763090719187,-0.764526699015902,-0.992577422724935
1.63607690159788,0.509141251078317,-0.867889675554033
2.12268472297543,1.97311043472051,1.39805084026472
1.66766592975494,1.05413930692532,-1.22646584633552
1.11966757136419,-0.0364494315072651,0.518534524828515
0.0196672684618185,-0.993326302337759,-0.455298885812644
1.04614384382939,1.07086269571081,1.49107313509858
0.0647365009672724,-2.45668566834128,-0.383193026733466
-0.141133472871053,-0.947841187462238,0.512596916972139
1.05021138127028,-0.199103895938691,-0.724141545917218
1.21853676472337,0.286677656874013,-0.851231290007511
0.00749065626365517,-0.829164098911433,0.316724039451221
0.7790129827999,-0.255021108292794,-0.613199853055124
1.54118178137073,0.467183966710709,0.171586876147913
1.58519913728414,0.886983354541648,-0.248041315043509
0.968293585616614,0.335572634831568,0.685384635330745
0.0256028172322194,-0.600036182390792,-0.257941119649553
0.246066789652799,-0.894234924026177,0.0109087632848723
1.31583061510605,0.642426282807027,0.921386494996924
1.87547105750475,1.0265295004781,-0.679556597230972
0.640479876151335,-0.30716853622137,0.841608614281242
1.13260817432269,0.40352442265607,-1.23323404222472
0.29542377021946,-0.723346798139718,-1.56972689842003
-0.264555984473201,-2.06321582795438,0.0628816629355477
0.757523562196843,-0.22481318038512,1.01428875902853
0.296811328683455,-0.317509947831909,-0.00132417179115253
0.802114571483394,0.101028005669563,1.46487570868606
1.75424603166647,1.30162109631116,-0.223063702328194
1.0653911752129,0.955313858422021,1.32385916986754
1.52744542883815,0.167577836052195,-0.897587292802601
1.5621457649576,0.797748351480803,-0.313393678825738
1.10824621533984,0.257297050086462,-1.31624123179286
1.26244039621765,0.0375775786332322,-1.87145006240413
1.1219320059746,-0.340721261144284,1.71797898989801
0.22862157463322,-1.32302513562741,-0.212811094226689
0.836992473728644,-0.356840454166955,-0.461498402477969
-0.0639935163683831,-1.89019340568655,-0.271771677488219
-0.230523823482588,-0.696600130480273,-0.31584980588041
0.197311343048672,-1.40668935824947,-0.429423047805775
1.10611758686059,0.524343412974005,0.854856292506941
0.665679467204451,-0.414143923801242,-0.350848754134178
1.25505105553866,-0.661837296591186,-1.51471901589703
0.718557498483029,-0.583771194873357,-0.690893367951843
1.89561858979116,2.35447034964742,0.600774216282499
1.01116603912261,0.627074375676876,-1.43734141416755
0.323566078215885,-0.409908260748893,-0.0450374501695573
1.09888554567198,0.26746309110106,0.591885292732305
0.912716102368258,0.499758345653994,-2.60411933302029
0.460697052257662,-0.543348398410009,0.93910156931869
0.0748598564025282,-1.51270625683905,-0.485177387421903
0.929897352351962,-0.836495972863527,-2.86375965327764
0.708579175537401,-1.00275962865511,-1.15181086751527
0.33263942058381,-1.55312672268052,-0.220711739944229
0.95752216473825,-0.0412130514262178,-0.945219736820913
1.60953448100804,0.165997744708547,0.0493639609242677
1.0494687186129,-1.61639211969715,-2.02319268895544
0.378368544755691,-0.76047013199227,0.890559261739931
0.473718077634873,-1.55057785400923,-0.16747504360613
1.46486411089408,1.45889968092402,-1.11281394828726
1.11423195277389,0.0897155779693412,0.0540604184749686
-0.219216985450692,-1.77904598434586,-0.682924628525687
1.96928157372151,1.75450649804561,-0.271203793799845
-0.103466143570056,-1.32227181608307,-0.0880051954588328
-0.370194316577897,-0.962279429998905,0.260312637260577
1.99349425012927,1.49361301294793,0.233396600557966
1.4440121465035,0.720548892752379,-1.57340982873392
1.75244361697398,1.4161900533696,1.00667652722073
0.881773781420018,-0.526403788630757,2.73366862667156
0.707947626554783,0.0548546354693379,-2.30172193149631
1.77097658991719,0.45223053959446,-0.427731320820933
1.78194415883776,1.40136079919291,-0.816462768659635
2.20589087329796,1.66049417324891,0.569789536609898
1.34581741441195,0.0358707498716186,0.902761068708664
1.04335948773323,0.613211248556079,0.735237117480799
0.969899637257251,0.124937596756154,-0.975922028614998
1.35155933687795,0.368500401574828,0.36792860441175
0.63411732632162,-1.11493387190857,1.2047411403884
1.83584482112114,1.28048544977284,-1.12981272848208
2.04778341117594,1.34365284549444,-0.649418408490599
1.38303254298831,1.15001879595961,1.2442065331307
-0.110725003740877,-1.06086104179306,-0.540940029307591
2.09093324978503,1.97445340750072,0.217014793876513
1.50650851209344,0.34651131172365,-0.251004006641534
-0.084814616115907,-2.28458909554868,1.39584083106234
-0.181445882959304,-1.64206526126999,-0.155730434237873
1.09919118360683,-1.03567091968846,1.89997173835016
2.15002870491689,1.88209638498895,0.255465824820706
0.480565260499433,-1.442178425954,0.447783918698316
2.03547123088164,0.5233061152034,0.262491636713452
1.81728251106289,0.469352071453656,0.75305084821169
0.802767364954507,-0.182400269695653,0.572214797155405
0.663165344930148,-0.274159280128981,0.486633547593452
0.383189218623945,-1.12944642969726,-1.52219756074356
1.58723881160925,1.19115048814336,-1.07246086650237
0.83414987582708,0.836310889322315,0.767156071295664
1.08852326524487,0.856422589763825,-1.96508882496225
0.199490199662061,-0.599488079584069,0.486664558171759
0.209146116169197,-1.59824261771826,0.0355364096197607
2.17335570038256,0.830697637976802,-0.773929437725984
0.0397760847236386,-1.10963547612359,0.625954389478394
1.80859998051936,1.9822804022788,0.513248026088897
0.596727181814174,-0.582036844136578,-0.27422986681093
-0.1713352586991,-1.48923315697295,-0.809971381932159
2.25046600957736,1.18552817065204,0.191459350579464
1.61389481372801,0.552161841644115,-0.255444218853356
0.584986043509991,-1.17548437147614,-0.736628133468078
1.69040794031851,0.0377038770737475,-0.335041850712598
0.294810812716489,-0.368593315216436,0.35309916838888
1.59139834285092,0.932994261746998,0.572925270311826
0.578514053361926,-0.367910252320268,0.447241481216051
1.22790653600065,-0.144749195396447,-0.908106060437489
2.01460424813311,0.823237695965321,0.215819194265072
0.965998382782413,0.500941654070759,-0.704888065292335
1.32668580273266,-0.1609570770777,1.11887279557579
1.19416152156467,1.17784050212268,-1.43763633083856
1.48310711999464,1.53633006735291,0.882026054702263
0.738197121889792,-0.701267219798087,-0.893155077932969
1.34638784924649,0.127211725367692,1.32319954449844
1.01138048248387,-1.47916927514281,2.09372085496781
-0.0305047791917307,-1.494289108585,-1.05264862037675
1.43325470020429,0.372246290353103,-0.263931378906145
-0.170765683322464,-1.03828731390277,0.205015638309493
0.881225101241614,-0.00569520152072583,1.23391181471208
1.62911766896343,0.460754603736592,0.217855357719955
-0.0333707582244088,-1.00714511480733,0.652498280233997
1.61419092334029,0.129851309879786,-0.425597866112662
0.327984282314586,-0.980293662749853,1.22337905876366
1.95648548168014,0.832523868452245,-0.157279535092823
0.832340207526568,-1.19357046276424,-1.11774714134492
1.13258718570004,-0.364085232308832,0.852425443976016
-0.277111822408377,-1.6697494746584,-0.359147923136029
0.932445549986398,-0.707098764894025,1.150570177812
1.40132115754734,0.176695238447537,0.437381853137342
1.36020654540472,0.628343802273675,-0.532518538476546
0.705627054932471,-0.050772607255194,-2.14349575953441
1.01898983298747,-0.454265530234115,1.88166284333398
-0.67683089158932,-1.70220539072358,-0.543581585149306
0.401412490326737,-0.987783662839572,1.57662799201554
0.468148600606324,-0.375291828598092,0.633765463051611
1.70484408977803,0.986973239803344,-1.01900625542498
0.802099405587111,-0.819782264528244,-1.72851834129044
1.11368172755545,1.41954082472309,-1.13844606331841
0.808641182588338,-0.223454951014734,-1.37397713423604
0.0670212698370823,-1.24676415059266,0.632802060051784
1.16517478955397,0.0582604655447683,2.18288724483604
0.808924469844449,-0.385358425469296,-0.613257186402522
1.71758194884137,0.293781357191822,-0.383469065529479
1.04048124946019,-0.188852521137985,0.559966229092429
-0.137048407088949,-1.741044147098,0.0950517506849496
2.01457679589784,1.26774645683787,-0.0424859330798048
1.02657326540279,-0.945491484913433,2.07222654778086
0.944852390363239,-0.52475514255069,1.72266457807383
1.42211942421206,0.203986911891718,-0.584051167165195
1.41085781797482,0.592200354637531,0.662714980538664
1.52984068970707,1.48478526759608,0.63484765713651
1.36581077176366,0.274768524030673,0.137745256014132
0.643593805211336,-1.59179272885203,-0.96580099885874
0.479941561222205,-0.48889968318484,0.307565485631998
0.582287897338677,-0.842588274487908,-0.458102455447864
0.196038271328648,-1.42785896400269,0.626230324989228
1.11187690354798,0.814109608036749,-1.55035056471931
0.802763345993807,-0.179922170877013,0.203184348204578
1.83587566045962,1.01364119635274,0.681194357240834
0.274940624538714,-2.40927327882416,1.12280375974822
1.67913480089083,1.07264301046713,0.58007792222478
0.439155254987283,-0.651376927862538,-1.14751940599631
1.0092929558254,-0.252528592169615,-1.34895959775734
0.385025183808279,-1.69320442383343,-1.30420602299925
1.67695129913995,1.09206861425201,0.073578356563705
1.37996409398675,0.319829332299102,-0.861879750969313
1.84193748249014,0.285869310254649,0.882561979520727
1.22043744625687,0.187155907421344,-0.866569861254399
2.18999867160736,1.35396038688139,-0.00182474246116514
1.79591398049931,0.0319512434821288,-0.830676083058736
1.36700147443779,0.754715504071921,-0.469137371526419
0.374156013419472,-0.617502713742743,0.100692930362582
0.24622960876031,-1.08022832978878,-0.151777825696274
1.7898919973938,0.906064262336654,0.175150769782991
1.79304996877819,0.537615609795195,0.320196782719392
0.274910822411714,-2.34795683840278,-1.10543917572733
0.8091546061521,0.207549598019492,0.403827841078525
0.698916708216333,-0.816477717330956,0.278956376965683
2.13865567806276,0.635884898566404,-0.363872351030413
1.19725969943024,-0.13506854528823,-0.529641732310556
0.845621498667308,-0.23261580858235,-0.562600518184017
0.237743414801366,-0.817881253224945,-0.377176238106369
0.14516235697475,-1.06715272921985,1.01706314959799
0.820873371183745,1.29458822062229,1.72268448907086
1.79751762493624,1.77958056813013,1.60240935300112
1.6359550040132,0.804237560557942,0.856778577895464
0.375074471599107,-1.71574160600892,0.401096523727298
1.25882016426869,0.231447329732647,0.131240352874274
0.220804817081559,-0.540372250378098,-0.474424474850757
1.04493317089807,0.0279360420976105,-1.23786014694455
0.407960325460193,-0.223917711270136,-0.540758868262285
-0.108797361972339,-1.94964157000878,0.782732740263163
0.992664892949059,-1.07945585309728,0.394779193101626
0.628368243225349,0.254754221643317,1.10048433673275
0.922919193564564,-1.00461454930668,1.72188535978577
1.14508980720809,0.317446943011651,-1.52611700988501
1.42799978856682,0.716149605782536,0.243534369982226
-0.106282306005832,-0.992304542067119,0.252338984789216
0.143196089297849,-1.29042212242301,-0.843811586017221
1.63023164372666,0.401978067731082,1.5799590428956
1.35092059309118,0.84590754974521,1.2065272852997
0.309962618458268,-0.328840940455784,0.276025263076523
0.625903021168507,-0.218585293314752,-0.426573424029259
-0.174097292986091,-0.506169327747624,-0.117128771233124
1.2958561326397,0.137871327724968,0.302547900058034
1.46564023847675,-0.589275605207573,-2.04899369162302
1.29048400139077,-1.00988269399024,-2.1506581589895
0.504935075183109,-0.831079680784518,-0.0886599260467052
1.73362643519603,0.507196822590414,-0.558847784069559
1.35017988068216,0.326751176134309,-0.599259037933938
1.49055557728657,0.591521215970515,1.00718680806042
0.376463591942132,-0.324740034917463,1.19241487247115
0.331041851143073,-0.701232603768574,0.828897957044084
0.729978721213731,-1.33684915493012,-1.13754914301787
1.23521128599742,0.357823134580402,-1.25079482335254
1.57308910264919,0.127755491022867,-1.65546081712723
1.46933663704904,-0.0886274064584615,-2.08264922724455
0.911586159292534,0.467311287344092,-0.767240195573077
1.34337431155154,-0.116820765610113,0.468815874545688
1.48788077437915,0.418185074518133,-0.544099853914509
-0.17339181072587,-0.726504484973806,-0.286969725140985
1.32752141453848,1.06592726204789,2.32657758341125
0.976956525463703,0.332175036921574,0.741917211455075
-0.153349799259284,-1.17085601349045,0.67235324872529
1.5057862910269,-0.0754525811774046,-1.27247077983001
0.531571346917515,-0.406658596083794,-0.564924442544186
1.27650905256184,0.734952900456057,-1.15561177514915
1.55880997959183,0.92003001290429,-0.645713706299004
2.25365666154683,2.525200124092,0.0735240304788451
-0.0114275079522432,-1.29407184552714,-0.392846095028766
1.9177764468719,1.59847034543251,-1.01609500998033
1.76366892589194,0.315220498479648,-0.312564585478376
0.525999648332412,-0.393009033681716,-0.256456220407043
1.46118159183678,0.986985459574289,0.416258979708784
-0.175300893151148,-1.50214884999038,0.170984167464945
1.84145484096623,2.43674466124032,-0.423701360720546
2.45710126286774,0.90470132005125,-0.0787254662875491
0.848798809506289,0.729019371951866,-1.19203214992793
1.70897586989535,0.422370730132247,-0.66676743893066
2.10621645558941,1.64629274319492,0.648302575103277
1.20756889411806,-0.643788584966944,2.32818378044168
0.761494877744034,-0.467444566250551,-1.70955626221732
1.32654657934789,-0.00977790455734802,-0.806442868097161
1.04877674424469,-0.522013881528714,-1.81545719816065
1.79665538385029,2.31783057496414,0.326085626852826
1.03584177710901,-0.132421807634792,0.210226589057012
1.0681920928356,-0.0998342317434086,0.394586646240008
0.637974854779028,-0.694585244780974,-0.822823826745181
-0.320078997332258,-1.24449252617197,-0.536182459074628
1.50930830659453,0.764684158616422,1.01541246478184
1.80470128766796,0.9870041674299,-1.19164586914548
