    n  x                block       bump        heavisine   doppler
  404  0.098632812500   0.0000000  16.0420279   8.9147329  -5.8997950
  405  0.098876953125   0.0000000  18.7536551   8.9241000  -5.1525703
  406  0.099121093750   0.0000000  22.0640311   8.9333831  -4.2680154
  407  0.099365234375   0.0000000  26.1390765   8.9425821  -3.2715465
  408  0.099609375000   0.0000000  31.2009198   8.9516969  -2.1909982
  409  0.099853515625   0.0000000  37.5507510   8.9607274  -1.0558088
  410  0.100097656250  14.6337470  39.0097947   8.9696737   0.1038039
  411  0.100341796875  14.6337470  32.3584610   8.9785355   1.2576535
  412  0.100585937500  14.6337470  27.0675697   8.9873127   2.3763622
  413  0.100830078125  14.6337470  22.8164997   8.9960054   3.4320850
  414  0.101074218750  14.6337470  19.3694256   9.0046134   4.3991662
  415  0.101318359375  14.6337470  16.5506295   9.0131367   5.2547131
  416  0.101562500000  14.6337470  14.2276125   9.0215751   5.9790786
  417  0.101806640625  14.6337470  12.2993619   9.0299286   6.5562425
  418  0.102050781250  14.6337470  10.6880829   9.0381972   6.9740892
  419  0.102294921875  14.6337470   9.3332955   9.0463806   7.2245795
  420  0.102539062500  14.6337470   8.1875669   9.0544789   7.3038167
  421  0.102783203125  14.6337470   7.2133914   9.0624920   7.2120114
  422  0.103027343750  14.6337470   6.3808860   9.0704198   6.9533509
  423  0.103271484375  14.6337470   5.6660700   9.0782622   6.5357800
  424  0.103515625000  14.6337470   5.0495695   9.0860191   5.9707041
  425  0.103759765625  14.6337470   4.5156335   9.0936906   5.2726234
  426  0.104003906250  14.6337470   4.0513798   9.1012764   4.4587124
  427  0.104248046875  14.6337470   3.6462134   9.1087766   3.5483545
  428  0.104492187500  14.6337470   3.2913739   9.1161910   2.5626457
  429  0.104736328125  14.6337470   2.9795817   9.1235196   1.5238804
  430  0.104980468750  14.6337470   2.7047582   9.1307624   0.4550305
  431  0.105224609375  14.6337470   2.4618056   9.1379192  -0.6207702
  432  0.105468750000  14.6337470   2.2464294   9.1449900  -1.6807239
  433  0.105712890625  14.6337470   2.0549977   9.1519748  -2.7028416
  434  0.105957031250  14.6337470   1.8844267   9.1588734  -3.6663795
  435  0.106201171875  14.6337470   1.7320886   9.1656857  -4.5522322
  436  0.106445312500  14.6337470   1.5957358   9.1724119  -5.3432781
  437  0.106689453125  14.6337470   1.4734400   9.1790516  -6.0246688
  438  0.106933593750  14.6337470   1.3635413   9.1856050  -6.5840624
  439  0.107177734375  14.6337470   1.2646065   9.1920719  -7.0117962
  440  0.107421875000  14.6337470   1.1753945   9.1984523  -7.3010003
  441  0.107666015625  14.6337470   1.0948279   9.2047462  -7.4476498
  442  0.107910156250  14.6337470   1.0219686   9.2109534  -7.4505602
  443  0.108154296875  14.6337470   0.9559980   9.2170738  -7.3113275
  444  0.108398437500  14.6337470   0.8962002   9.2231076  -7.0342160
  445  0.108642578125  14.6337470   0.8419474   9.2290545  -6.6259998
  446  0.108886718750  14.6337470   0.7926884   9.2349146  -6.0957629
  447  0.109130859375  14.6337470   0.7479379   9.2406877  -5.4546625
  448  0.109375000000  14.6337470   0.7072682   9.2463739  -4.7156630
  449  0.109619140625  14.6337470   0.6703017   9.2519730  -3.8932470
  450  0.109863281250  14.6337470   0.6367045   9.2574850  -3.0031081
  451  0.110107421875  14.6337470   0.6061811   9.2629099  -2.0618341
  452  0.110351562500  14.6337470   0.5784697   9.2682477  -1.0865858
  453  0.110595703125  14.6337470   0.5533381   9.2734981  -0.0947771
  454  0.110839843750  14.6337470   0.5305805   9.2786613   0.8962374
  455  0.111083984375  14.6337470   0.5100145   9.2837372   1.8694616
  456  0.111328125000  14.6337470   0.4914781   9.2887257   2.8085407
  457  0.111572265625  14.6337470   0.4748282   9.2936267   3.6980222
  458  0.111816406250  14.6337470   0.4599380   9.2984403   4.5235913
  459  0.112060546875  14.6337470   0.4466957   9.3031664   5.2722792
  460  0.112304687500  14.6337470   0.4350031   9.3078049   5.9326407
  461  0.112548828125  14.6337470   0.4247742   9.3123558   6.4948999
  462  0.112792968750  14.6337470   0.4159342   9.3168190   6.9510634
  463  0.113037109375  14.6337470   0.4084186   9.3211945   7.2949993
  464  0.113281250000  14.6337470   0.4021724   9.3254823   7.5224844
  465  0.113525390625  14.6337470   0.3971494   9.3296824   7.6312174
  466  0.113769531250  14.6337470   0.3933118   9.3337946   7.6208027
  467  0.114013671875  14.6337470   0.3906296   9.3378190   7.4927026
  468  0.114257812500  14.6337470   0.3890803   9.3417554   7.2501639
  469  0.114501953125  14.6337470   0.3886487   9.3456040   6.8981181
  470  0.114746093750  14.6337470   0.3893266   9.3493646   6.4430597
  471  0.114990234375  14.6337470   0.3911127   9.3530371   5.8929051
  472  0.115234375000  14.6337470   0.3940126   9.3566217   5.2568343
  473  0.115478515625  14.6337470   0.3980389   9.3601182   4.5451196
  474  0.115722656250  14.6337470   0.4032112   9.3635265   3.7689445
  475  0.115966796875  14.6337470   0.4095563   9.3668468   2.9402147
  476  0.116210937500  14.6337470   0.4171085   9.3700789   2.0713658
  477  0.116455078125  14.6337470   0.4259100   9.3732227   1.1751696
  478  0.116699218750  14.6337470   0.4360111   9.3762784   0.2645433
  479  0.116943359375  14.6337470   0.4474711   9.3792458  -0.6476381
  480  0.117187500000  14.6337470   0.4603586   9.3821249  -1.5487208
  481  0.117431640625  14.6337470   0.4747525   9.3849158  -2.4264428
  482  0.117675781250  14.6337470   0.4907428   9.3876182  -3.2690925
  483  0.117919921875  14.6337470   0.5084315   9.3902324  -4.0656543
  484  0.118164062500  14.6337470   0.5279339   9.3927581  -4.8059397
  485  0.118408203125  14.6337470   0.5493799   9.3951954  -5.4807022
  486  0.118652343750  14.6337470   0.5729157   9.3975443  -6.0817358
  487  0.118896484375  14.6337470   0.5987056   9.3998048  -6.6019564
  488  0.119140625000  14.6337470   0.6269340   9.4019768  -7.0354642
  489  0.119384765625  14.6337470   0.6578077   9.4040602  -7.3775900
  490  0.119628906250  14.6337470   0.6915590   9.4060552  -7.6249227
  491  0.119873046875  14.6337470   0.7284486   9.4079616  -7.7753196
  492  0.120117187500  14.6337470   0.7687696   9.4097795  -7.8279004
  493  0.120361328125  14.6337470   0.8128514   9.4115088  -7.7830250
  494  0.120605468750  14.6337470   0.8610650   9.4131495  -7.6422562
  495  0.120849609375  14.6337470   0.9138286   9.4147017  -7.4083090
  496  0.121093750000  14.6337470   0.9716142   9.4161652  -7.0849868
  497  0.121337890625  14.6337470   1.0349557   9.4175400  -6.6771063
  498  0.121582031250  14.6337470   1.1044579   9.4188263  -6.1904130
  499  0.121826171875  14.6337470   1.1808072   9.4200239  -5.6314875
  500  0.122070312500  14.6337470   1.2647840   9.4211328  -5.0076454
  501  0.122314453125  14.6337470   1.3572779   9.4221530  -4.3268316
  502  0.122558593750  14.6337470   1.4593051   9.4230846  -3.5975106
  503  0.122802734375  14.6337470   1.5720293   9.4239275  -2.8285545
  504  0.123046875000  14.6337470   1.6967860   9.4246816  -2.0291297
  505  0.123291015625  14.6337470   1.8351127   9.4253471  -1.2085844
  506  0.123535156250  14.6337470   1.9887839   9.4259238  -0.3763370
  507  0.123779296875  14.6337470   2.1598537   9.4264119   0.4582313
  508  0.124023437500  14.6337470   2.3507074   9.4268112   1.2858817
  509  0.124267578125  14.6337470   2.5641233   9.4271217   2.0976159
  510  0.124511718750  14.6337470   2.8033488   9.4273436   2.8847701
  511  0.124755859375  14.6337470   3.0721929   9.4274767   3.6391008
  512  0.125000000000  14.6337470   3.3751396   9.4275210   4.3528638
  513  0.125244140625  14.6337470   3.7174884   9.4274767   5.0188855
  514  0.125488281250  14.6337470   4.1055281   9.4273436   5.6306244
  515  0.125732421875  14.6337470   4.5467531   9.4271217   6.1822253
  516  0.125976562500  14.6337470   5.0501354   9.4268112   6.6685633
  517  0.126220703125  14.6337470   5.6264667   9.4264119   7.0852791
  518  0.126464843750  14.6337470   6.2887927   9.4259238   7.4288050
  519  0.126708984375  14.6337470   7.0529676   9.4253471   7.6963816
  520  0.126953125000  14.6337470   7.9383665   9.4246816   7.8860664
  521  0.127197265625  14.6337470   8.9688084   9.4239275   7.9967322
  522  0.127441406250  14.6337470  10.1737599   9.4230846   8.0280588
  523  0.127685546875  14.6337470  11.5899189   9.4221530   7.9805158
  524  0.127929687500  14.6337470  13.2633157   9.4211328   7.8553385
  525  0.128173828125  14.6337470  15.2521268   9.4200239   7.6544968
  526  0.128417968750  14.6337470  17.6304795   9.4188263   7.3806574
  527  0.128662109375  14.6337470  20.4936523   9.4175400   7.0371414
  528  0.128906250000  14.6337470  23.9652622   9.4161652   6.6278757
  529  0.129150390625  14.6337470  28.2073200   9.4147017   6.1573408
  530  0.129394531250  14.6337470  33.4344842   9.4131495   5.6305150
  531  0.129638671875  14.6337470  39.9345540   9.4115088   5.0528149
  532  0.129882812500  14.6337470  48.0983889   9.4097795   4.4300345
  533  0.130126953125  -3.6584368  47.7367764   9.4079616   3.7682824
  534  0.130371093750  -3.6584368  39.6545321   9.4060552   3.0739175
  535  0.130615234375  -3.6584368  33.2179680   9.4040602   2.3534854
  536  0.130859375000  -3.6584368  28.0410982   9.4019768   1.6136541
  537  0.131103515625  -3.6584368  23.8395645   9.3998048   0.8611516
  538  0.131347656250  -3.6584368  20.4011747   9.3975443   0.1027038
  539  0.131591796875  -3.6584368  17.5657115   9.3951954  -0.6550244
  540  0.131835937500  -3.6584368  15.2108797   9.3927581  -1.4054870
  541  0.132080078125  -3.6584368  13.2423879   9.3902324  -2.1423105
  542  0.132324218750  -3.6584368  11.5868548   9.3876182  -2.8593454
  543  0.132568359375  -3.6584368  10.1866752   9.3849158  -3.5507136
  544  0.132812500000  -3.6584368   8.9962615   9.3821249  -4.2108520
  545  0.133056640625  -3.6584368   7.9792633   9.3792458  -4.8345526
  546  0.133300781250  -3.6584368   7.1064905   9.3762784  -5.4169974
  547  0.133544921875  -3.6584368   6.3543473   9.3732227  -5.9537894
  548  0.133789062500  -3.6584368   5.7036412   9.3700789  -6.4409795
  549  0.134033203125  -3.6584368   5.1386704   9.3668468  -6.8750879
  550  0.134277343750  -3.6584368   4.6465184   9.3635265  -7.2531218
  551  0.134521484375  -3.6584368   4.2165052   9.3601182  -7.5725881
  552  0.134765625000  -3.6584368   3.8397573   9.3566217  -7.8315015
  553  0.135009765625  -3.6584368   3.5088692   9.3530371  -8.0283887
  554  0.135253906250  -3.6584368   3.2176342   9.3493646  -8.1622880
  555  0.135498046875  -3.6584368   2.9608302   9.3456040  -8.2327448
  556  0.135742187500  -3.6584368   2.7340474   9.3417554  -8.2398033
  557  0.135986328125  -3.6584368   2.5335501   9.3378190  -8.1839946
  558  0.136230468750  -3.6584368   2.3561639   9.3337946  -8.0663210
  559  0.136474609375  -3.6584368   2.1991845   9.3296824  -7.8882376
  560  0.136718750000  -3.6584368   2.0603035   9.3254823  -7.6516306
  561  0.136962890625  -3.6584368   1.9375462   9.3211945  -7.3587927
  562  0.137207031250  -3.6584368   1.8292224   9.3168190  -7.0123972
  563  0.137451171875  -3.6584368   1.7338838   9.3123558  -6.6154684
  564  0.137695312500  -3.6584368   1.6502904   9.3078049  -6.1713517
  565  0.137939453125  -3.6584368   1.5773815   9.3031664  -5.6836814
  566  0.138183593750  -3.6584368   1.5142523   9.2984403  -5.1563475
  567  0.138427734375  -3.6584368   1.4601345   9.2936267  -4.5934616
  568  0.138671875000  -3.6584368   1.4143797   9.2887257  -3.9993225
  569  0.138916015625  -3.6584368   1.3764464   9.2837372  -3.3783806
  570  0.139160156250  -3.6584368   1.3458886   9.2786613  -2.7352036
  571  0.139404296875  -3.6584368   1.3223478   9.2734981  -2.0744408
  572  0.139648437500  -3.6584368   1.3055448   9.2682477  -1.4007896
  573  0.139892578125  -3.6584368   1.2952753   9.2629099  -0.7189608
  574  0.140136718750  -3.6584368   1.2914053   9.2574850  -0.0336465
  575  0.140380859375  -3.6584368   1.2938685   9.2519730   0.6505120
  576  0.140625000000  -3.6584368   1.3026648   9.2463739   1.3289546
  577  0.140869140625  -3.6584368   1.3178605   9.2406877   1.9972314
  578  0.141113281250  -3.6584368   1.3395885   9.2349146   2.6510299
  579  0.141357421875  -3.6584368   1.3680509   9.2290545   3.2862011
  580  0.141601562500  -3.6584368   1.4035224   9.2231076   3.8987831
  581  0.141845703125  -3.6584368   1.4463548   9.2170738   4.4850227
  582  0.142089843750  -3.6584368   1.4969833   9.2109534   5.0413958
  583  0.142333984375  -3.6584368   1.5559344   9.2047462   5.5646246
  584  0.142578125000  -3.6584368   1.6238356   9.1984523   6.0516938
  585  0.142822265625  -3.6584368   1.7014275   9.1920719   6.4998635
  586  0.143066406250  -3.6584368   1.7895776   9.1856050   6.9066809
  587  0.143310546875  -3.6584368   1.8892981   9.1790516   7.2699893
  588  0.143554687500  -3.6584368   2.0017667   9.1724119   7.5879348
  589  0.143798828125  -3.6584368   2.1283513   9.1656857   7.8589718
  590  0.144042968750  -3.6584368   2.2706400   9.1588734   8.0818651
  591  0.144287109375  -3.6584368   2.4304772   9.1519748   8.2556909
  592  0.144531250000  -3.6584368   2.6100068   9.1449900   8.3798356
  593  0.144775390625  -3.6584368   2.8117246   9.1379192   8.4539928
  594  0.145019531250  -3.6584368   3.0385414   9.1307624   8.4781581
  595  0.145263671875  -3.6584368   3.2938596   9.1235196   8.4526228
  596  0.145507812500  -3.6584368   3.5816670   9.1161910   8.3779656
  597  0.145751953125  -3.6584368   3.9066512   9.1087766   8.2550428
  598  0.145996093750  -3.6584368   4.2743401   9.1012764   8.0849774
  599  0.146240234375  -3.6584368   4.6912755   9.0936906   7.8691466
  600  0.146484375000  -3.6584368   5.1652283   9.0860191   7.6091681
  601  0.146728515625  -3.6584368   5.7054670   9.0782622   7.3068862
  602  0.146972656250  -3.6584368   6.3230941   9.0704198   6.9643557
  603  0.147216796875  -3.6584368   7.0314700   9.0624920   6.5838259
  604  0.147460937500  -3.6584368   7.8467513   9.0544789   6.1677237
  605  0.147705078125  -3.6584368   8.7885775   9.0463806   5.7186364
  606  0.147949218750  -3.6584368   9.8809541   9.0381972   5.2392933
  607  0.148193359375  -3.6584368  11.1533954   9.0299286   4.7325482
  608  0.148437500000  -3.6584368  12.6424161   9.0215751   4.2013602
  609  0.148681640625  -3.6584368  14.3934922   9.0131367   3.6487764
  610  0.148925781250  -3.6584368  16.4636635   9.0046134   3.0779123
  611  0.149169921875  -3.6584368  18.9250174   8.9960054   2.4919344
  612  0.149414062500  -3.6584368  21.8693995   8.9873127   1.8940417
  613  0.149658203125  -3.6584368  25.4148504   8.9785355   1.2874483
  614  0.149902343750  -3.6584368  29.7145011   8.9696737   0.6753657
  615  0.150146484375   7.3168735  28.7815473   8.9607274   0.0609863
  616  0.150390625000   7.3168735  24.6406029   8.9516969  -0.5525330
  617  0.150634765625   7.3168735  21.2198597   8.9425821  -1.1620863
  618  0.150878906250   7.3168735  18.3740482   8.9333831  -1.7646340
  619  0.151123046875   7.3168735  15.9909673   8.9241000  -2.3572164
  620  0.151367187500   7.3168735  13.9831545   8.9147329  -2.9369675
  621  0.151611328125   7.3168735  12.2818430   8.9052820  -3.5011275
  622  0.151855468750   7.3168735  10.8325316   8.8957472  -4.0470542
  623  0.152099609375   7.3168735   9.5916995   8.8861286  -4.5722338
  624  0.152343750000   7.3168735   8.5243497   8.8764265  -5.0742910
  625  0.152587890625   7.3168735   7.6021529   8.8666408  -5.5509973
  626  0.152832031250   7.3168735   6.8020347   8.8567716  -6.0002793
  627  0.153076171875   7.3168735   6.1050898   8.8468191  -6.4202252
  628  0.153320312500   7.3168735   5.4957436   8.8367832  -6.8090910
  629  0.153564453125   7.3168735   4.9610975   8.8266643  -7.1653053
  630  0.153808593750   7.3168735   4.4904161   8.8164622  -7.4874730
  631  0.154052734375   7.3168735   4.0747227   8.8061772  -7.7743786
  632  0.154296875000   7.3168735   3.7064770   8.7958092  -8.0249881
  633  0.154541015625   7.3168735   3.3793188   8.7853585  -8.2384501
  634  0.154785156250   7.3168735   3.0878610   8.7748251  -8.4140958
  635  0.155029296875   7.3168735   2.8275236   8.7642091  -8.5514387
  636  0.155273437500   7.3168735   2.5943980   8.7535106  -8.6501730
  637  0.155517578125   7.3168735   2.3851370   8.7427297  -8.7101710
  638  0.155761718750   7.3168735   2.1968645   8.7318665  -8.7314804
  639  0.156005859375   7.3168735   2.0271009   8.7209212  -8.7143203
  640  0.156250000000   7.3168735   1.8737023   8.7098937  -8.6590767
  641  0.156494140625   7.3168735   1.7348093   8.6987843  -8.5662976
