C1,C2,C3
e,zzzzr,1
e,zzzzs,0
e,zzzzt,1
e,zzzzu,0
e,zzzzv,1
e,zzzzw,0
e,zzzzx,1
e,zzzzy,0
e,zzzzz,1
e,zzzzza,0
e,zzzzzb,1
e,zzzzzc,0
e,zzzzzd,1
e,zzzzze,0
e,zzzzzf,1
e,zzzzzg,0
e,zzzzzh,1
e,zzzzzi,0
e,zzzzzj,1
e,zzzzzk,0
e,zzzzzl,1
e,zzzzzm,0
e,zzzzzn,1
e,zzzzzo,0
e,zzzzzp,1
e,zzzzzq,0
e,zzzzzr,1
e,zzzzzs,0
e,zzzzzt,1
e,zzzzzu,0
e,zzzzzv,1
e,zzzzzw,0
e,zzzzzx,1
e,zzzzzy,0
e,zzzzzz,1
e,zzzzzza,0
e,zzzzzzb,1
e,zzzzzzc,0
e,zzzzzzd,1
e,zzzzzze,0
e,zzzzzzf,1
e,zzzzzzg,0
e,zzzzzzh,1
e,zzzzzzi,0
e,zzzzzzj,1
e,zzzzzzk,0
e,zzzzzzl,1
e,zzzzzzm,0
e,zzzzzzn,1
e,zzzzzzo,0
e,zzzzzzp,1
e,zzzzzzq,0
e,zzzzzzr,1
e,zzzzzzs,0
e,zzzzzzt,1
e,zzzzzzu,0
e,zzzzzzv,1
e,zzzzzzw,0
e,zzzzzzx,1
e,zzzzzzy,0
e,zzzzzzz,1
e,zzzzzzza,0
e,zzzzzzzb,1
e,zzzzzzzc,0
e,zzzzzzzd,1
e,zzzzzzze,0
e,zzzzzzzf,1
e,zzzzzzzg,0
e,zzzzzzzh,1
e,zzzzzzzi,0
e,zzzzzzzj,1
e,zzzzzzzk,0
e,zzzzzzzl,1
e,zzzzzzzm,0
e,zzzzzzzn,1
e,zzzzzzzo,0
e,zzzzzzzp,1
e,zzzzzzzq,0
e,zzzzzzzr,1
e,zzzzzzzs,0
e,zzzzzzzt,1
e,zzzzzzzu,0
e,zzzzzzzv,1
e,zzzzzzzw,0
e,zzzzzzzx,1
e,zzzzzzzy,0
e,zzzzzzzz,1
e,zzzzzzzza,0
e,zzzzzzzzb,1
e,zzzzzzzzc,0
e,zzzzzzzzd,1
e,zzzzzzzze,0
e,zzzzzzzzf,1
e,zzzzzzzzg,0
e,zzzzzzzzh,1
e,zzzzzzzzi,0
e,zzzzzzzzj,1
e,zzzzzzzzk,0
e,zzzzzzzzl,1
e,zzzzzzzzm,0
e,zzzzzzzzn,1
e,zzzzzzzzo,0
e,zzzzzzzzp,1
e,zzzzzzzzq,0
e,zzzzzzzzr,1
e,zzzzzzzzs,0
e,zzzzzzzzt,1
e,zzzzzzzzu,0
e,zzzzzzzzv,1
e,zzzzzzzzw,0
e,zzzzzzzzx,1
e,zzzzzzzzy,0
e,zzzzzzzzz,1
e,zzzzzzzzza,0
e,zzzzzzzzzb,1
e,zzzzzzzzzc,0
e,zzzzzzzzzd,1
e,zzzzzzzzze,0
e,zzzzzzzzzf,1
e,zzzzzzzzzg,0
e,zzzzzzzzzh,1
e,zzzzzzzzzi,0
e,zzzzzzzzzj,1
e,zzzzzzzzzk,0
e,zzzzzzzzzl,1
e,zzzzzzzzzm,0
e,zzzzzzzzzn,1
e,zzzzzzzzzo,0
e,zzzzzzzzzp,1
e,zzzzzzzzzq,0
e,zzzzzzzzzr,1
e,zzzzzzzzzs,0
e,zzzzzzzzzt,1
e,zzzzzzzzzu,0
e,zzzzzzzzzv,1
e,zzzzzzzzzw,0
e,zzzzzzzzzx,1
e,zzzzzzzzzy,0
e,zzzzzzzzzz,1
e,zzzzzzzzzza,0
e,zzzzzzzzzzb,1
e,zzzzzzzzzzc,0
e,zzzzzzzzzzd,1
e,zzzzzzzzzze,0
e,zzzzzzzzzzf,1
e,zzzzzzzzzzg,0
e,zzzzzzzzzzh,1
e,zzzzzzzzzzi,0
e,zzzzzzzzzzj,1
e,zzzzzzzzzzk,0
e,zzzzzzzzzzl,1
e,zzzzzzzzzzm,0
e,zzzzzzzzzzn,1
e,zzzzzzzzzzo,0
e,zzzzzzzzzzp,1
e,zzzzzzzzzzq,0
e,zzzzzzzzzzr,1
e,zzzzzzzzzzs,0
e,zzzzzzzzzzt,1
e,zzzzzzzzzzu,0
e,zzzzzzzzzzv,1
e,zzzzzzzzzzw,0
e,zzzzzzzzzzx,1
e,zzzzzzzzzzy,0
e,zzzzzzzzzzz,1
e,zzzzzzzzzzza,0
e,zzzzzzzzzzzb,1
e,zzzzzzzzzzzc,0
e,zzzzzzzzzzzd,1
e,zzzzzzzzzzze,0
e,zzzzzzzzzzzf,1
e,zzzzzzzzzzzg,0
e,zzzzzzzzzzzh,1
e,zzzzzzzzzzzi,0
e,zzzzzzzzzzzj,1
e,zzzzzzzzzzzk,0
e,zzzzzzzzzzzl,1
e,zzzzzzzzzzzm,0
e,zzzzzzzzzzzn,1
f,a,1
f,b,0
f,c,1
f,d,0
f,e,1
f,f,0
f,g,1
f,h,0
f,i,1
f,j,0
f,k,1
f,l,0
f,m,1
f,n,0
f,o,1
f,p,0
f,q,1
f,r,0
f,s,1
f,t,0
f,u,1
f,v,0
f,w,1
f,x,0
f,y,1
f,z,0
f,za,1
f,zb,0
f,zc,1
f,zd,0
f,ze,1
f,zf,0
f,zg,1
f,zh,0
f,zi,1
f,zj,0
f,zk,1
f,zl,0
f,zm,1
f,zn,0
f,zo,1
f,zp,0
f,zq,1
f,zr,0
f,zs,1
f,zt,0
f,zu,1
f,zv,0
f,zw,1
f,zx,0
f,zy,1
f,zz,0
f,zza,1
f,zzb,0
f,zzc,1
f,zzd,0
f,zze,1
f,zzf,0
f,zzg,1
f,zzh,0
f,zzi,1
f,zzj,0
f,zzk,1
f,zzl,0
f,zzm,1
f,zzn,0
f,zzo,1
f,zzp,0
f,zzq,1
f,zzr,0
f,zzs,1
f,zzt,0
f,zzu,1
f,zzv,0
f,zzw,1
f,zzx,0
f,zzy,1
f,zzz,0
f,zzza,1
f,zzzb,0
f,zzzc,1
f,zzzd,0
f,zzze,1
f,zzzf,0
f,zzzg,1
f,zzzh,0
f,zzzi,1
f,zzzj,0
f,zzzk,1
f,zzzl,0
f,zzzm,1
f,zzzn,0
f,zzzo,1
f,zzzp,0
f,zzzq,1
f,zzzr,0
f,zzzs,1
f,zzzt,0
f,zzzu,1
f,zzzv,0
f,zzzw,1
f,zzzx,0
f,zzzy,1
f,zzzz,0
f,zzzza,1
f,zzzzb,0
f,zzzzc,1
f,zzzzd,0
f,zzzze,1
f,zzzzf,0
f,zzzzg,1
f,zzzzh,0
f,zzzzi,1
f,zzzzj,0
f,zzzzk,1
f,zzzzl,0
f,zzzzm,1
f,zzzzn,0
f,zzzzo,1
f,zzzzp,0
f,zzzzq,1
f,zzzzr,0
f,zzzzs,1
f,zzzzt,0
f,zzzzu,1
f,zzzzv,0
f,zzzzw,1
f,zzzzx,0
f,zzzzy,1
f,zzzzz,0
f,zzzzza,1
f,zzzzzb,0
f,zzzzzc,1
f,zzzzzd,0
f,zzzzze,1
f,zzzzzf,0
f,zzzzzg,1
f,zzzzzh,0
f,zzzzzi,1
f,zzzzzj,0
f,zzzzzk,1
f,zzzzzl,0
f,zzzzzm,1
f,zzzzzn,0
f,zzzzzo,1
f,zzzzzp,0
f,zzzzzq,1
f,zzzzzr,0
f,zzzzzs,1
f,zzzzzt,0
f,zzzzzu,1
f,zzzzzv,0
f,zzzzzw,1
f,zzzzzx,0
f,zzzzzy,1
f,zzzzzz,0
f,zzzzzza,1
f,zzzzzzb,0
f,zzzzzzc,1
f,zzzzzzd,0
f,zzzzzze,1
f,zzzzzzf,0
f,zzzzzzg,1
f,zzzzzzh,0
f,zzzzzzi,1
f,zzzzzzj,0
f,zzzzzzk,1
f,zzzzzzl,0
f,zzzzzzm,1
f,zzzzzzn,0
f,zzzzzzo,1
f,zzzzzzp,0
f,zzzzzzq,1
f,zzzzzzr,0
f,zzzzzzs,1
f,zzzzzzt,0
f,zzzzzzu,1
f,zzzzzzv,0
f,zzzzzzw,1
f,zzzzzzx,0
f,zzzzzzy,1
f,zzzzzzz,0
f,zzzzzzza,1
f,zzzzzzzb,0
f,zzzzzzzc,1
f,zzzzzzzd,0
f,zzzzzzze,1
f,zzzzzzzf,0
f,zzzzzzzg,1
f,zzzzzzzh,0
f,zzzzzzzi,1
f,zzzzzzzj,0
f,zzzzzzzk,1
f,zzzzzzzl,0
f,zzzzzzzm,1
f,zzzzzzzn,0
f,zzzzzzzo,1
f,zzzzzzzp,0
f,zzzzzzzq,1
f,zzzzzzzr,0
f,zzzzzzzs,1
f,zzzzzzzt,0
f,zzzzzzzu,1
f,zzzzzzzv,0
f,zzzzzzzw,1
f,zzzzzzzx,0
f,zzzzzzzy,1
f,zzzzzzzz,0
f,zzzzzzzza,1
f,zzzzzzzzb,0
f,zzzzzzzzc,1
f,zzzzzzzzd,0
f,zzzzzzzze,1
f,zzzzzzzzf,0
f,zzzzzzzzg,1
f,zzzzzzzzh,0
f,zzzzzzzzi,1
f,zzzzzzzzj,0
f,zzzzzzzzk,1
f,zzzzzzzzl,0
f,zzzzzzzzm,1
f,zzzzzzzzn,0
f,zzzzzzzzo,1
f,zzzzzzzzp,0
f,zzzzzzzzq,1
f,zzzzzzzzr,0
f,zzzzzzzzs,1
f,zzzzzzzzt,0
f,zzzzzzzzu,1
f,zzzzzzzzv,0
f,zzzzzzzzw,1
f,zzzzzzzzx,0
f,zzzzzzzzy,1
f,zzzzzzzzz,0
f,zzzzzzzzza,1
f,zzzzzzzzzb,0
f,zzzzzzzzzc,1
f,zzzzzzzzzd,0
f,zzzzzzzzze,1
f,zzzzzzzzzf,0
f,zzzzzzzzzg,1
f,zzzzzzzzzh,0
f,zzzzzzzzzi,1
f,zzzzzzzzzj,0
f,zzzzzzzzzk,1
f,zzzzzzzzzl,0
f,zzzzzzzzzm,1
f,zzzzzzzzzn,0
f,zzzzzzzzzo,1
f,zzzzzzzzzp,0
f,zzzzzzzzzq,1
f,zzzzzzzzzr,0
f,zzzzzzzzzs,1
f,zzzzzzzzzt,0
f,zzzzzzzzzu,1
f,zzzzzzzzzv,0
f,zzzzzzzzzw,1
f,zzzzzzzzzx,0
f,zzzzzzzzzy,1
f,zzzzzzzzzz,0
f,zzzzzzzzzza,1
f,zzzzzzzzzzb,0
f,zzzzzzzzzzc,1
f,zzzzzzzzzzd,0
f,zzzzzzzzzze,1
f,zzzzzzzzzzf,0
f,zzzzzzzzzzg,1
f,zzzzzzzzzzh,0
f,zzzzzzzzzzi,1
f,zzzzzzzzzzj,0
f,zzzzzzzzzzk,1
f,zzzzzzzzzzl,0
f,zzzzzzzzzzm,1
f,zzzzzzzzzzn,0
f,zzzzzzzzzzo,1
f,zzzzzzzzzzp,0
f,zzzzzzzzzzq,1
f,zzzzzzzzzzr,0
f,zzzzzzzzzzs,1
f,zzzzzzzzzzt,0
f,zzzzzzzzzzu,1
f,zzzzzzzzzzv,0
f,zzzzzzzzzzw,1
f,zzzzzzzzzzx,0
f,zzzzzzzzzzy,1
f,zzzzzzzzzzz,0
f,zzzzzzzzzzza,1
f,zzzzzzzzzzzb,0
f,zzzzzzzzzzzc,1
f,zzzzzzzzzzzd,0
f,zzzzzzzzzzze,1
f,zzzzzzzzzzzf,0
f,zzzzzzzzzzzg,1
f,zzzzzzzzzzzh,0
f,zzzzzzzzzzzi,1
f,zzzzzzzzzzzj,0
f,zzzzzzzzzzzk,1
f,zzzzzzzzzzzl,0
f,zzzzzzzzzzzm,1
f,zzzzzzzzzzzn,0
g,a,0
g,b,1
g,c,0
g,d,1
g,e,0
g,f,1
g,g,0
g,h,1
g,i,0
g,j,1
g,k,0
g,l,1
g,m,0
g,n,1
g,o,0
g,p,1
g,q,0
g,r,1
g,s,0
g,t,1
g,u,0
g,v,1
g,w,0
g,x,1
g,y,0
g,z,1
g,za,0
g,zb,1
g,zc,0
g,zd,1
g,ze,0
g,zf,1
g,zg,0
g,zh,1
g,zi,0
g,zj,1
g,zk,0
g,zl,1
g,zm,0
g,zn,1
g,zo,0
g,zp,1
g,zq,0
g,zr,1
g,zs,0
g,zt,1
g,zu,0
g,zv,1
g,zw,0
g,zx,1
g,zy,0
g,zz,1
g,zza,0
g,zzb,1
g,zzc,0
g,zzd,1
g,zze,0
g,zzf,1
g,zzg,0
g,zzh,1
g,zzi,0
g,zzj,1
g,zzk,0
g,zzl,1
g,zzm,0
g,zzn,1
g,zzo,0
g,zzp,1
g,zzq,0
g,zzr,1
g,zzs,0
g,zzt,1
g,zzu,0
g,zzv,1
g,zzw,0
g,zzx,1
g,zzy,0
g,zzz,1
g,zzza,0
g,zzzb,1
g,zzzc,0
g,zzzd,1
g,zzze,0
g,zzzf,1
g,zzzg,0
g,zzzh,1
g,zzzi,0
g,zzzj,1
g,zzzk,0
g,zzzl,1
g,zzzm,0
g,zzzn,1
g,zzzo,0
g,zzzp,1
g,zzzq,0
g,zzzr,1
g,zzzs,0
g,zzzt,1
g,zzzu,0
g,zzzv,1
g,zzzw,0
g,zzzx,1
g,zzzy,0
g,zzzz,1
g,zzzza,0
g,zzzzb,1
g,zzzzc,0
g,zzzzd,1
g,zzzze,0
g,zzzzf,1
g,zzzzg,0
g,zzzzh,1
g,zzzzi,0
g,zzzzj,1
g,zzzzk,0
g,zzzzl,1
g,zzzzm,0
g,zzzzn,1
g,zzzzo,0
g,zzzzp,1
g,zzzzq,0
g,zzzzr,1
g,zzzzs,0
g,zzzzt,1
g,zzzzu,0
g,zzzzv,1
g,zzzzw,0
g,zzzzx,1
g,zzzzy,0
g,zzzzz,1
g,zzzzza,0
g,zzzzzb,1
g,zzzzzc,0
g,zzzzzd,1
g,zzzzze,0
g,zzzzzf,1
g,zzzzzg,0
g,zzzzzh,1
g,zzzzzi,0
g,zzzzzj,1
g,zzzzzk,0
g,zzzzzl,1
g,zzzzzm,0
g,zzzzzn,1
g,zzzzzo,0
g,zzzzzp,1
g,zzzzzq,0
g,zzzzzr,1
g,zzzzzs,0
g,zzzzzt,1
g,zzzzzu,0
g,zzzzzv,1
g,zzzzzw,0
g,zzzzzx,1
g,zzzzzy,0
g,zzzzzz,1
g,zzzzzza,0
g,zzzzzzb,1
g,zzzzzzc,0
g,zzzzzzd,1
g,zzzzzze,0
g,zzzzzzf,1
g,zzzzzzg,0
g,zzzzzzh,1
g,zzzzzzi,0
g,zzzzzzj,1
g,zzzzzzk,0
g,zzzzzzl,1
g,zzzzzzm,0
g,zzzzzzn,1
g,zzzzzzo,0
g,zzzzzzp,1
g,zzzzzzq,0
g,zzzzzzr,1
g,zzzzzzs,0
g,zzzzzzt,1
g,zzzzzzu,0
g,zzzzzzv,1
g,zzzzzzw,0
g,zzzzzzx,1
g,zzzzzzy,0
g,zzzzzzz,1
g,zzzzzzza,0
g,zzzzzzzb,1
g,zzzzzzzc,0
g,zzzzzzzd,1
g,zzzzzzze,0
g,zzzzzzzf,1
g,zzzzzzzg,0
g,zzzzzzzh,1
g,zzzzzzzi,0
g,zzzzzzzj,1
g,zzzzzzzk,0
g,zzzzzzzl,1
g,zzzzzzzm,0
g,zzzzzzzn,1
g,zzzzzzzo,0
g,zzzzzzzp,1
g,zzzzzzzq,0
g,zzzzzzzr,1
g,zzzzzzzs,0
g,zzzzzzzt,1
g,zzzzzzzu,0
g,zzzzzzzv,1
g,zzzzzzzw,0
g,zzzzzzzx,1
g,zzzzzzzy,0
g,zzzzzzzz,1
g,zzzzzzzza,0
g,zzzzzzzzb,1
g,zzzzzzzzc,0
g,zzzzzzzzd,1
g,zzzzzzzze,0
g,zzzzzzzzf,1
g,zzzzzzzzg,0
g,zzzzzzzzh,1
g,zzzzzzzzi,0
g,zzzzzzzzj,1
g,zzzzzzzzk,0
g,zzzzzzzzl,1
g,zzzzzzzzm,0
g,zzzzzzzzn,1
g,zzzzzzzzo,0
g,zzzzzzzzp,1
g,zzzzzzzzq,0
g,zzzzzzzzr,1
g,zzzzzzzzs,0
g,zzzzzzzzt,1
g,zzzzzzzzu,0
g,zzzzzzzzv,1
g,zzzzzzzzw,0
g,zzzzzzzzx,1
g,zzzzzzzzy,0
g,zzzzzzzzz,1
g,zzzzzzzzza,0
g,zzzzzzzzzb,1
g,zzzzzzzzzc,0
g,zzzzzzzzzd,1
g,zzzzzzzzze,0
g,zzzzzzzzzf,1
g,zzzzzzzzzg,0
g,zzzzzzzzzh,1
g,zzzzzzzzzi,0
g,zzzzzzzzzj,1
g,zzzzzzzzzk,0
g,zzzzzzzzzl,1
g,zzzzzzzzzm,0
g,zzzzzzzzzn,1
g,zzzzzzzzzo,0
g,zzzzzzzzzp,1
g,zzzzzzzzzq,0
g,zzzzzzzzzr,1
g,zzzzzzzzzs,0
g,zzzzzzzzzt,1
g,zzzzzzzzzu,0
g,zzzzzzzzzv,1
g,zzzzzzzzzw,0
g,zzzzzzzzzx,1
g,zzzzzzzzzy,0
g,zzzzzzzzzz,1
g,zzzzzzzzzza,0
g,zzzzzzzzzzb,1
g,zzzzzzzzzzc,0
g,zzzzzzzzzzd,1
g,zzzzzzzzzze,0
g,zzzzzzzzzzf,1
g,zzzzzzzzzzg,0
g,zzzzzzzzzzh,1
g,zzzzzzzzzzi,0
g,zzzzzzzzzzj,1
g,zzzzzzzzzzk,0
g,zzzzzzzzzzl,1
g,zzzzzzzzzzm,0
g,zzzzzzzzzzn,1
g,zzzzzzzzzzo,0
g,zzzzzzzzzzp,1
g,zzzzzzzzzzq,0
g,zzzzzzzzzzr,1
g,zzzzzzzzzzs,0
g,zzzzzzzzzzt,1
g,zzzzzzzzzzu,0
g,zzzzzzzzzzv,1
g,zzzzzzzzzzw,0
g,zzzzzzzzzzx,1
g,zzzzzzzzzzy,0
g,zzzzzzzzzzz,1
g,zzzzzzzzzzza,0
g,zzzzzzzzzzzb,1
g,zzzzzzzzzzzc,0
g,zzzzzzzzzzzd,1
g,zzzzzzzzzzze,0
g,zzzzzzzzzzzf,1
g,zzzzzzzzzzzg,0
g,zzzzzzzzzzzh,1
g,zzzzzzzzzzzi,0
g,zzzzzzzzzzzj,1
g,zzzzzzzzzzzk,0
g,zzzzzzzzzzzl,1
g,zzzzzzzzzzzm,0
g,zzzzzzzzzzzn,1
h,a,1
h,b,0
h,c,1
h,d,0
h,e,1
h,f,0
h,g,1
h,h,0
h,i,1
h,j,0
h,k,1
h,l,0
h,m,1
h,n,0
h,o,1
h,p,0
h,q,1
h,r,0
h,s,1
h,t,0
h,u,1
h,v,0
h,w,1
h,x,0
h,y,1
h,z,0
h,za,1
h,zb,0
h,zc,1
h,zd,0
h,ze,1
h,zf,0
h,zg,1
h,zh,0
h,zi,1
h,zj,0
h,zk,1
h,zl,0
h,zm,1
h,zn,0
h,zo,1
h,zp,0
h,zq,1
h,zr,0
h,zs,1
h,zt,0
h,zu,1
h,zv,0
h,zw,1
h,zx,0
h,zy,1
h,zz,0
h,zza,1
h,zzb,0
h,zzc,1
h,zzd,0
h,zze,1
h,zzf,0
h,zzg,1
h,zzh,0
h,zzi,1
h,zzj,0
h,zzk,1
h,zzl,0
h,zzm,1
h,zzn,0
h,zzo,1
h,zzp,0
h,zzq,1
h,zzr,0
h,zzs,1
h,zzt,0
h,zzu,1
h,zzv,0
h,zzw,1
h,zzx,0
h,zzy,1
h,zzz,0
h,zzza,1
h,zzzb,0
h,zzzc,1
h,zzzd,0
h,zzze,1
h,zzzf,0
h,zzzg,1
h,zzzh,0
h,zzzi,1
h,zzzj,0
h,zzzk,1
h,zzzl,0
h,zzzm,1
h,zzzn,0
h,zzzo,1
h,zzzp,0
h,zzzq,1
h,zzzr,0
h,zzzs,1
h,zzzt,0
h,zzzu,1
h,zzzv,0
h,zzzw,1
h,zzzx,0
h,zzzy,1
h,zzzz,0
h,zzzza,1
h,zzzzb,0
h,zzzzc,1
h,zzzzd,0
h,zzzze,1
h,zzzzf,0
h,zzzzg,1
h,zzzzh,0
h,zzzzi,1
h,zzzzj,0
h,zzzzk,1
h,zzzzl,0
h,zzzzm,1
h,zzzzn,0
h,zzzzo,1
h,zzzzp,0
h,zzzzq,1
h,zzzzr,0
h,zzzzs,1
h,zzzzt,0
h,zzzzu,1
h,zzzzv,0
h,zzzzw,1
h,zzzzx,0
h,zzzzy,1
h,zzzzz,0
h,zzzzza,1
h,zzzzzb,0
h,zzzzzc,1
h,zzzzzd,0
h,zzzzze,1
h,zzzzzf,0
h,zzzzzg,1
h,zzzzzh,0
h,zzzzzi,1
h,zzzzzj,0
h,zzzzzk,1
h,zzzzzl,0
h,zzzzzm,1
h,zzzzzn,0
h,zzzzzo,1
h,zzzzzp,0
h,zzzzzq,1
h,zzzzzr,0
h,zzzzzs,1
h,zzzzzt,0
h,zzzzzu,1
h,zzzzzv,0
h,zzzzzw,1
h,zzzzzx,0
h,zzzzzy,1
h,zzzzzz,0
h,zzzzzza,1
h,zzzzzzb,0
h,zzzzzzc,1
h,zzzzzzd,0
h,zzzzzze,1
h,zzzzzzf,0
h,zzzzzzg,1
h,zzzzzzh,0
h,zzzzzzi,1
h,zzzzzzj,0
h,zzzzzzk,1
h,zzzzzzl,0
h,zzzzzzm,1
h,zzzzzzn,0
h,zzzzzzo,1
h,zzzzzzp,0
h,zzzzzzq,1
h,zzzzzzr,0
h,zzzzzzs,1
h,zzzzzzt,0
h,zzzzzzu,1
h,zzzzzzv,0
h,zzzzzzw,1
h,zzzzzzx,0
h,zzzzzzy,1
h,zzzzzzz,0
h,zzzzzzza,1
h,zzzzzzzb,0
h,zzzzzzzc,1
h,zzzzzzzd,0
h,zzzzzzze,1
h,zzzzzzzf,0
h,zzzzzzzg,1
h,zzzzzzzh,0
h,zzzzzzzi,1
h,zzzzzzzj,0
h,zzzzzzzk,1
h,zzzzzzzl,0
h,zzzzzzzm,1
h,zzzzzzzn,0
h,zzzzzzzo,1
h,zzzzzzzp,0
h,zzzzzzzq,1
h,zzzzzzzr,0
h,zzzzzzzs,1
h,zzzzzzzt,0
h,zzzzzzzu,1
h,zzzzzzzv,0
h,zzzzzzzw,1
h,zzzzzzzx,0
h,zzzzzzzy,1
h,zzzzzzzz,0
h,zzzzzzzza,1
h,zzzzzzzzb,0
h,zzzzzzzzc,1
h,zzzzzzzzd,0
h,zzzzzzzze,1
h,zzzzzzzzf,0
h,zzzzzzzzg,1
h,zzzzzzzzh,0
h,zzzzzzzzi,1
h,zzzzzzzzj,0
h,zzzzzzzzk,1
h,zzzzzzzzl,0
h,zzzzzzzzm,1
h,zzzzzzzzn,0
h,zzzzzzzzo,1
h,zzzzzzzzp,0
h,zzzzzzzzq,1
h,zzzzzzzzr,0
h,zzzzzzzzs,1
h,zzzzzzzzt,0
h,zzzzzzzzu,1
h,zzzzzzzzv,0
h,zzzzzzzzw,1
h,zzzzzzzzx,0
h,zzzzzzzzy,1
h,zzzzzzzzz,0
h,zzzzzzzzza,1
h,zzzzzzzzzb,0
h,zzzzzzzzzc,1
h,zzzzzzzzzd,0
h,zzzzzzzzze,1
h,zzzzzzzzzf,0
h,zzzzzzzzzg,1
h,zzzzzzzzzh,0
h,zzzzzzzzzi,1
h,zzzzzzzzzj,0
h,zzzzzzzzzk,1
h,zzzzzzzzzl,0
h,zzzzzzzzzm,1
h,zzzzzzzzzn,0
h,zzzzzzzzzo,1
h,zzzzzzzzzp,0
h,zzzzzzzzzq,1
h,zzzzzzzzzr,0
h,zzzzzzzzzs,1
h,zzzzzzzzzt,0
h,zzzzzzzzzu,1
h,zzzzzzzzzv,0
h,zzzzzzzzzw,1
h,zzzzzzzzzx,0
h,zzzzzzzzzy,1
h,zzzzzzzzzz,0
h,zzzzzzzzzza,1
h,zzzzzzzzzzb,0
h,zzzzzzzzzzc,1
h,zzzzzzzzzzd,0
h,zzzzzzzzzze,1
h,zzzzzzzzzzf,0
h,zzzzzzzzzzg,1
h,zzzzzzzzzzh,0
h,zzzzzzzzzzi,1
h,zzzzzzzzzzj,0
h,zzzzzzzzzzk,1
h,zzzzzzzzzzl,0
h,zzzzzzzzzzm,1
h,zzzzzzzzzzn,0
h,zzzzzzzzzzo,1
h,zzzzzzzzzzp,0
h,zzzzzzzzzzq,1
h,zzzzzzzzzzr,0
h,zzzzzzzzzzs,1
h,zzzzzzzzzzt,0
h,zzzzzzzzzzu,1
h,zzzzzzzzzzv,0
h,zzzzzzzzzzw,1
h,zzzzzzzzzzx,0
h,zzzzzzzzzzy,1
h,zzzzzzzzzzz,0
h,zzzzzzzzzzza,1
h,zzzzzzzzzzzb,0
h,zzzzzzzzzzzc,1
h,zzzzzzzzzzzd,0
h,zzzzzzzzzzze,1
h,zzzzzzzzzzzf,0
h,zzzzzzzzzzzg,1
h,zzzzzzzzzzzh,0
h,zzzzzzzzzzzi,1
h,zzzzzzzzzzzj,0
h,zzzzzzzzzzzk,1
h,zzzzzzzzzzzl,0
h,zzzzzzzzzzzm,1
h,zzzzzzzzzzzn,0
i,a,0
i,b,1
i,c,0
i,d,1
i,e,0
i,f,1
i,g,0
i,h,1
i,i,0
i,j,1
i,k,0
i,l,1
i,m,0
i,n,1
i,o,0
i,p,1
i,q,0
i,r,1
i,s,0
i,t,1
i,u,0
i,v,1
i,w,0
i,x,1
i,y,0
i,z,1
i,za,0
i,zb,1
i,zc,0
i,zd,1
i,ze,0
i,zf,1
i,zg,0
i,zh,1
i,zi,0
i,zj,1
i,zk,0
i,zl,1
i,zm,0
i,zn,1
i,zo,0
i,zp,1
i,zq,0
i,zr,1
i,zs,0
i,zt,1
i,zu,0
i,zv,1
i,zw,0
i,zx,1
i,zy,0
i,zz,1
i,zza,0
i,zzb,1
i,zzc,0
i,zzd,1
i,zze,0
i,zzf,1
i,zzg,0
i,zzh,1
i,zzi,0
i,zzj,1
i,zzk,0
i,zzl,1
i,zzm,0
i,zzn,1
i,zzo,0
i,zzp,1
i,zzq,0
i,zzr,1
i,zzs,0
i,zzt,1
i,zzu,0
i,zzv,1
i,zzw,0
i,zzx,1
i,zzy,0
i,zzz,1
i,zzza,0
i,zzzb,1
i,zzzc,0
i,zzzd,1
i,zzze,0
i,zzzf,1
i,zzzg,0
i,zzzh,1
i,zzzi,0
i,zzzj,1
i,zzzk,0
i,zzzl,1
i,zzzm,0
i,zzzn,1
i,zzzo,0
i,zzzp,1
i,zzzq,0
i,zzzr,1
i,zzzs,0
i,zzzt,1
i,zzzu,0
i,zzzv,1
i,zzzw,0
i,zzzx,1
i,zzzy,0
i,zzzz,1
i,zzzza,0
i,zzzzb,1
i,zzzzc,0
i,zzzzd,1
i,zzzze,0
i,zzzzf,1
i,zzzzg,0
i,zzzzh,1
i,zzzzi,0
i,zzzzj,1
i,zzzzk,0
i,zzzzl,1
i,zzzzm,0
i,zzzzn,1
i,zzzzo,0
i,zzzzp,1
i,zzzzq,0
i,zzzzr,1
i,zzzzs,0
i,zzzzt,1
i,zzzzu,0
i,zzzzv,1
i,zzzzw,0
i,zzzzx,1
i,zzzzy,0
i,zzzzz,1
i,zzzzza,0
i,zzzzzb,1
i,zzzzzc,0
i,zzzzzd,1
i,zzzzze,0
i,zzzzzf,1
i,zzzzzg,0
i,zzzzzh,1
i,zzzzzi,0
i,zzzzzj,1
i,zzzzzk,0
i,zzzzzl,1
i,zzzzzm,0
i,zzzzzn,1
i,zzzzzo,0
i,zzzzzp,1
i,zzzzzq,0
i,zzzzzr,1
i,zzzzzs,0
i,zzzzzt,1
i,zzzzzu,0
i,zzzzzv,1
i,zzzzzw,0
i,zzzzzx,1
i,zzzzzy,0
i,zzzzzz,1
i,zzzzzza,0
i,zzzzzzb,1
i,zzzzzzc,0
i,zzzzzzd,1
i,zzzzzze,0
i,zzzzzzf,1
i,zzzzzzg,0
i,zzzzzzh,1
i,zzzzzzi,0
i,zzzzzzj,1
i,zzzzzzk,0
i,zzzzzzl,1
i,zzzzzzm,0
