x1,x2,y,row
cat50,0.901689090067521,1,3330
cat15,0.13947150320746,0,3331
cat39,0.074365297332406,0,3332
cat33,0.611380691640079,0,3333
cat31,0.602705431170762,1,3334
cat42,0.597654691431671,0,3335
cat22,0.782170315273106,1,3336
cat30,0.625776519533247,0,3337
cat19,0.992756452644244,0,3338
cat26,0.16399638960138,0,3339
cat5,0.281478913500905,0,3340
cat12,0.976756539894268,0,3341
cat50,0.48137524491176,0,3342
cat22,0.93993231956847,1,3343
cat5,0.650059696985409,0,3344
cat7,0.411242736969143,0,3345
cat37,0.212135626468807,0,3346
cat4,0.669410069007427,1,3347
cat40,0.454331783112139,1,3348
cat31,0.0760668413713574,0,3349
cat21,0.76682032388635,1,3350
cat15,0.463954611448571,0,3351
cat20,0.704513638745993,1,3352
cat3,0.940032194368541,1,3353
cat14,0.923530434491113,1,3354
cat45,0.287061206297949,0,3355
cat13,0.331977406283841,0,3356
cat2,0.774768080329522,1,3357
cat3,0.214510442921892,0,3358
cat40,0.581606770167127,1,3359
cat16,0.133813015650958,0,3360
cat4,0.249085646821186,0,3361
cat39,0.34206907870248,1,3362
cat1,0.272570126224309,0,3363
cat20,0.0576603449881077,0,3364
cat28,0.828977626515552,0,3365
cat4,0.821092589758337,1,3366
cat41,0.150587873300537,0,3367
cat46,0.95619859569706,1,3368
cat47,0.325694846687838,0,3369
cat2,0.690799653762951,1,3370
cat29,0.11282840045169,0,3371
cat31,0.329427658580244,0,3372
cat8,0.9039149035234,0,3373
cat20,0.056598917581141,0,3374
cat19,0.989280981943011,0,3375
cat19,0.667156602488831,1,3376
cat7,0.311061059124768,0,3377
cat39,0.554842261364684,1,3378
cat34,0.530710378428921,1,3379
cat36,0.231499576242641,0,3380
cat42,0.0118556441739202,0,3381
cat49,0.205802799900994,1,3382
cat44,0.871717792237177,1,3383
cat15,0.270547388587147,1,3384
cat12,0.718180591706187,0,3385
cat46,0.564190103905275,1,3386
cat32,0.112120808567852,0,3387
cat13,0.955869319615886,0,3388
cat39,0.00678934785537422,1,3389
cat35,0.218022648477927,0,3390
cat10,0.32631363812834,0,3391
cat26,0.312986640725285,0,3392
cat45,0.800827604020014,1,3393
cat32,0.257378040114418,1,3394
cat49,0.683346064994112,1,3395
cat45,0.563237693160772,1,3396
cat8,0.426514820661396,0,3397
cat17,0.833957080496475,0,3398
cat5,0.328753491630778,0,3399
cat18,0.444440946681425,0,3400
cat42,0.101688919123262,0,3401
cat20,0.613041389733553,0,3402
cat49,0.650950740324333,1,3403
cat23,0.698152715107426,1,3404
cat48,0.823408820899203,1,3405
cat49,0.526146941585466,1,3406
cat18,0.236746791750193,0,3407
cat26,0.204558581346646,0,3408
cat18,0.53143101814203,0,3409
cat4,0.742682756157592,0,3410
cat11,0.815568987978622,1,3411
cat15,0.134757786523551,1,3412
cat41,0.891342458548024,0,3413
cat32,0.189260473009199,0,3414
cat1,0.191363702761009,0,3415
cat27,0.669115297496319,1,3416
cat16,0.759933600202203,1,3417
cat27,0.196257162839174,0,3418
cat29,0.92906637233682,1,3419
cat36,0.837568732677028,1,3420
cat25,0.906729585723951,1,3421
cat31,0.897095349617302,0,3422
cat31,0.944448474561796,1,3423
cat8,0.431075795786455,0,3424
cat18,0.620534739457071,1,3425
cat19,0.881148377899081,1,3426
cat34,0.666887666331604,0,3427
cat33,0.16155344969593,0,3428
cat18,0.167749000713229,1,3429
cat10,0.658441636245698,0,3430
cat17,0.0928835249505937,0,3431
cat41,0.540478798793629,1,3432
cat2,0.769610963528976,0,3433
cat38,0.411705315345898,0,3434
cat43,0.456315928138793,0,3435
cat27,0.570930291432887,1,3436
cat26,0.0227656615898013,1,3437
cat5,0.724049536045641,0,3438
cat8,0.210482748690993,1,3439
cat48,0.385007268749177,1,3440
cat27,0.513448229525238,0,3441
cat38,0.0199488897342235,1,3442
cat3,0.00113761541433632,0,3443
cat24,0.348786038113758,0,3444
cat18,0.832154447212815,0,3445
cat25,0.187455415260047,0,3446
cat1,0.983544629998505,1,3447
cat48,0.147246763808653,1,3448
cat18,0.43315341649577,0,3449
cat22,0.0401885218452662,1,3450
cat47,0.0336092333309352,1,3451
cat21,0.35786993172951,0,3452
cat42,0.0198675387073308,0,3453
cat45,0.664693625178188,0,3454
cat7,0.45190698816441,0,3455
cat48,0.518503392580897,1,3456
cat43,0.0484497519209981,0,3457
cat27,0.0927503393031657,0,3458
cat37,0.725685876561329,1,3459
cat24,0.427643368253484,1,3460
cat9,0.836703987792134,1,3461
cat38,0.242130252998322,0,3462
cat50,0.0345410578884184,0,3463
cat13,0.507747591705993,0,3464
cat26,0.103245466016233,0,3465
cat29,0.031996549339965,1,3466
cat8,0.621246272698045,0,3467
cat4,0.707806911785156,1,3468
cat34,0.464070692658424,0,3469
cat35,0.202055652625859,1,3470
cat28,0.355595100205392,1,3471
cat26,0.550659557571635,1,3472
cat19,0.491111585404724,1,3473
cat45,0.101886068237945,0,3474
cat22,0.402596266241744,0,3475
cat45,0.844010031316429,1,3476
cat25,0.618177847936749,1,3477
cat13,0.884911654284224,0,3478
cat33,0.358388963155448,0,3479
cat40,0.0763168891426176,1,3480
cat30,0.82677602651529,1,3481
cat21,0.2818902162835,1,3482
cat39,0.192554754670709,0,3483
cat38,0.509912027977407,1,3484
cat38,0.97091972315684,1,3485
cat50,0.634448286844417,1,3486
cat12,0.205904827453196,0,3487
cat17,0.786127442726865,1,3488
cat36,0.801609898451716,1,3489
cat38,0.154468005523086,0,3490
cat3,0.857444944791496,1,3491
cat22,0.683886755025014,1,3492
cat38,0.190165030537173,0,3493
cat9,0.844467967748642,0,3494
cat7,0.850503392983228,0,3495
cat26,0.741529236081988,1,3496
cat12,0.699750660918653,0,3497
cat33,0.70519597758539,1,3498
cat11,0.0837989503052086,0,3499
cat37,0.777436935575679,0,3500
cat45,0.0144240527879447,1,3501
cat3,0.545402782969177,1,3502
cat44,0.0395180806517601,1,3503
cat37,0.632783900480717,1,3504
cat39,0.982507150154561,1,3505
cat39,0.815293476451188,1,3506
cat32,0.452360409777611,1,3507
cat35,0.922488967888057,1,3508
cat46,0.33565871254541,1,3509
cat35,0.0653874878771603,0,3510
cat4,0.193140527931973,0,3511
cat42,0.335618621204048,1,3512
cat18,0.508603078313172,0,3513
cat27,0.91435111919418,1,3514
cat31,0.722842950373888,1,3515
cat10,0.0853105369023979,0,3516
cat22,0.619232318596914,1,3517
cat48,0.344499668339267,0,3518
cat44,0.381130750756711,0,3519
cat6,0.522870862623677,0,3520
cat18,0.992429753765464,1,3521
cat3,0.00129319028928876,0,3522
cat17,0.891999598359689,1,3523
cat27,0.709283810807392,1,3524
cat18,0.581571400398389,0,3525
cat17,0.334246876649559,0,3526
cat21,0.0780951059423387,1,3527
cat39,0.329065835336223,0,3528
cat29,0.814727415796369,1,3529
cat1,0.60353400092572,1,3530
cat32,0.0461880229413509,0,3531
cat50,0.600417256820947,1,3532
cat50,0.90181029564701,1,3533
cat25,0.0269467735197395,0,3534
cat24,0.377500031143427,0,3535
cat10,0.713138034101576,1,3536
cat38,0.98849926632829,1,3537
cat45,0.571795036317781,1,3538
cat13,0.59271221770905,1,3539
cat18,0.939563869265839,1,3540
cat48,0.868645709939301,1,3541
cat10,0.120299881324172,0,3542
cat29,0.294351258780807,0,3543
cat29,0.783247661776841,1,3544
cat8,0.894228061428294,1,3545
cat39,0.121872927993536,1,3546
cat29,0.0351996289100498,0,3547
cat4,0.127601728076115,0,3548
cat37,0.902286466676742,1,3549
cat50,0.167393511161208,1,3550
cat28,0.0645228133071214,0,3551
cat23,0.115507070207968,0,3552
cat9,0.167104446794838,0,3553
cat8,0.0914900014176965,0,3554
cat44,0.375143468147144,0,3555
cat35,0.695989491185173,0,3556
cat8,0.213553483830765,0,3557
cat17,0.472269432153553,1,3558
cat18,0.736084423493594,1,3559
cat33,0.485497108427808,0,3560
cat43,0.515566700370982,1,3561
cat39,0.972224788041785,1,3562
cat31,0.843314251396805,1,3563
cat43,0.635745035251603,1,3564
cat28,0.137300524394959,0,3565
cat13,0.350981133291498,0,3566
cat42,0.363863150589168,0,3567
cat7,0.523999751312658,0,3568
cat16,0.494889285415411,0,3569
cat34,0.186249594436958,0,3570
cat6,0.998473985586315,1,3571
cat22,0.975292309653014,1,3572
cat44,0.767626592656597,1,3573
cat1,0.84139558323659,1,3574
cat49,0.277188435895368,0,3575
cat15,0.485549058998004,0,3576
cat6,0.349155568052083,0,3577
cat4,0.908423640532419,0,3578
cat3,0.633920184802264,0,3579
cat40,0.793285163119435,1,3580
cat10,0.839541753055528,0,3581
cat29,0.275355150457472,0,3582
cat50,0.456792664946988,1,3583
cat19,0.611706638010219,1,3584
cat33,0.157174723688513,0,3585
cat42,0.0969602488912642,1,3586
cat9,0.885116298915818,0,3587
cat34,0.625946429790929,1,3588
cat41,0.511074161157012,1,3589
cat15,0.456044156337157,0,3590
cat40,0.448166650719941,1,3591
cat3,0.696072055259719,1,3592
cat30,0.672882645390928,1,3593
cat46,0.361109506106004,1,3594
cat22,0.597079118713737,1,3595
cat24,0.80674624722451,0,3596
cat11,0.223592544673011,0,3597
cat13,0.336069338954985,0,3598
cat35,0.877892557531595,1,3599
cat16,0.989426955347881,1,3600
cat43,0.87979206838645,1,3601
cat34,0.043731045210734,0,3602
cat39,0.220086141023785,0,3603
cat44,0.398424258688465,1,3604
cat2,0.817852583015338,1,3605
cat19,0.221714687999338,0,3606
cat2,0.756788080791011,1,3607
cat1,0.493629797827452,0,3608
cat46,0.831797524821013,1,3609
cat36,0.593427378218621,1,3610
cat5,0.27752953581512,0,3611
cat17,0.679694403428584,1,3612
cat12,0.545618568081409,1,3613
cat14,0.41361290961504,1,3614
cat18,0.0634464102331549,0,3615
cat25,0.318436350440606,0,3616
cat26,0.822303830878809,1,3617
cat31,0.0135776274837554,0,3618
cat39,0.551089818589389,1,3619
cat8,0.948382016271353,0,3620
cat3,0.87633784674108,0,3621
cat4,0.0395864339079708,0,3622
cat15,0.40434854477644,1,3623
cat39,0.897726366529241,1,3624
cat46,0.351680784951895,1,3625
cat36,0.258017666870728,0,3626
cat43,0.523181440774351,1,3627
cat22,0.878454470774159,0,3628
cat40,0.956046210834756,1,3629
cat3,0.594294313108549,1,3630
cat14,0.795929401181638,0,3631
cat21,0.828341980930418,1,3632
cat11,0.407411166001111,1,3633
cat18,0.52104193973355,1,3634
cat30,0.69333529076539,1,3635
cat14,0.915521768620238,1,3636
cat23,0.446357912849635,0,3637
cat25,0.63811792479828,1,3638
cat44,0.557291264645755,1,3639
cat50,0.0529898109380156,0,3640
cat7,0.639141427585855,1,3641
cat16,0.911890101619065,0,3642
cat3,0.845624796347693,1,3643
cat32,0.360078203724697,0,3644
cat36,0.405930241337046,0,3645
cat28,0.602172965649515,1,3646
cat29,0.914396475069225,0,3647
cat5,0.431384118506685,0,3648
cat7,0.0448583906982094,0,3649
cat3,0.545434373430908,1,3650
cat35,0.530896357493475,1,3651
cat6,0.246675613336265,0,3652
cat18,0.729093217290938,1,3653
cat19,0.742619241587818,1,3654
cat27,0.784880771767348,1,3655
cat41,0.0142622319981456,1,3656
cat24,0.291879530763254,0,3657
cat29,0.943380647804588,0,3658
cat32,0.839967843377963,1,3659
cat29,0.328170418273658,0,3660
cat9,0.953889978816733,0,3661
cat2,0.558484670706093,1,3662
cat13,0.0603303799871355,0,3663
cat14,0.99876799271442,1,3664
cat27,0.250490609323606,0,3665
cat48,0.589478332083672,1,3666
cat36,0.48018496693112,1,3667
cat37,0.664631749503314,1,3668
cat12,0.0915651449467987,0,3669
cat40,0.372106861323118,0,3670
cat23,0.950753781711683,0,3671
cat40,0.197869522031397,1,3672
cat5,0.410368229961023,0,3673
cat39,0.00375066697597504,1,3674
cat25,0.0394654099363834,1,3675
cat21,0.902284400304779,1,3676
cat44,0.535651431186125,1,3677
cat12,0.509465851355344,1,3678
cat25,0.56964094680734,0,3679
cat22,0.619673908920959,1,3680
cat21,0.492150030797347,1,3681
cat37,0.0834203832782805,0,3682
cat4,0.472977286437526,0,3683
cat17,0.81311660609208,1,3684
cat8,0.0992444532457739,0,3685
cat30,0.0906150394584984,0,3686
cat21,0.394988712389022,1,3687
cat11,0.263351383153349,0,3688
cat47,0.00603921618312597,0,3689
cat19,0.517546633025631,1,3690
cat1,0.441236482700333,0,3691
cat10,0.552487675799057,1,3692
cat29,0.304720350075513,1,3693
cat30,0.407894714036956,1,3694
cat6,0.234954845393077,1,3695
cat36,0.549526654882357,1,3696
cat33,0.371785572962835,0,3697
cat22,0.570382310077548,0,3698
cat20,0.981872049625963,1,3699
cat24,0.0716603714972734,1,3700
cat22,0.792750939493999,0,3701
cat47,0.0895496949087828,1,3702
cat28,0.545731258345768,1,3703
cat36,0.789220794802532,1,3704
cat46,0.488323899451643,0,3705
cat30,0.951580258551985,1,3706
cat32,0.210537174483761,0,3707
cat20,0.769642327446491,1,3708
cat9,0.448035050183535,0,3709
cat27,0.74033287842758,0,3710
cat34,0.703550025820732,1,3711
cat14,0.645498983096331,1,3712
cat40,0.262908290373161,0,3713
cat45,0.646653185831383,1,3714
cat35,0.835768980439752,1,3715
cat32,0.620657458202913,0,3716
cat38,0.909896457567811,1,3717
cat18,0.131442479090765,0,3718
cat9,0.690003839321434,0,3719
cat5,0.0204246207140386,0,3720
cat39,0.611524612642825,1,3721
cat45,0.731426720041782,1,3722
cat18,0.310681382659823,0,3723
cat25,0.974004954565316,0,3724
cat4,0.155136702815071,0,3725
cat38,0.784652979811653,1,3726
cat24,0.844642286887392,1,3727
cat30,0.727179821347818,0,3728
cat35,0.298747020540759,1,3729
cat40,0.728596870554611,1,3730
cat42,0.91960466071032,1,3731
cat4,0.978721815627068,0,3732
cat33,0.598348937928677,1,3733
cat33,0.996604631422088,1,3734
cat22,0.129303104477003,1,3735
cat20,0.971704567084089,1,3736
cat14,0.815502049634233,0,3737
cat34,0.268789269728586,1,3738
cat9,0.22724140714854,0,3739
cat45,0.858994603855535,1,3740
cat22,0.0230607315897942,0,3741
cat8,0.355539167998359,0,3742
cat17,0.0902048409916461,0,3743
cat43,0.265140623087063,0,3744
cat41,0.426229053875431,0,3745
cat40,0.379581393674016,1,3746
cat26,0.623813016107306,0,3747
cat2,0.0414346575271338,0,3748
cat19,0.790240454720333,1,3749
cat13,0.227647627936676,0,3750
cat41,0.999760133679956,0,3751
cat3,0.289732562378049,0,3752
cat18,0.909922068938613,1,3753
cat37,0.45767825609073,1,3754
cat6,0.974557554116473,1,3755
cat16,0.147862285375595,0,3756
cat45,0.789271119516343,1,3757
cat37,0.56118405982852,1,3758
cat41,0.915910898242146,1,3759
cat4,0.69961046311073,1,3760
cat37,0.442876199027523,0,3761
cat5,0.0558745844755322,0,3762
cat13,0.85083327954635,1,3763
cat38,0.721178583335131,1,3764
cat37,0.928760793292895,1,3765
cat38,0.650164417689666,1,3766
cat3,0.311505962861702,0,3767
cat35,0.204661657102406,0,3768
cat50,0.241909666452557,1,3769
cat34,0.648406274849549,1,3770
cat4,0.970757330302149,1,3771
cat29,0.235155457397923,0,3772
cat27,0.299221766879782,0,3773
cat10,0.801750715123489,1,3774
cat13,0.158754466334358,0,3775
cat28,0.524099956033751,0,3776
cat5,0.259362392127514,0,3777
cat13,0.785817117197439,1,3778
cat33,0.996554854791611,0,3779
cat1,0.979511986020952,1,3780
cat2,0.263020838610828,0,3781
cat44,0.996013016672805,1,3782
cat33,0.896216226741672,0,3783
cat38,0.481582703767344,1,3784
cat27,0.290205140132457,0,3785
cat16,0.841099845478311,1,3786
cat11,0.647273548413068,0,3787
cat19,0.882153626764193,1,3788
cat4,0.278288718312979,0,3789
cat38,0.698728108778596,1,3790
cat6,0.753424169961363,0,3791
cat36,0.289988441159949,1,3792
cat41,0.419425426982343,0,3793
cat11,0.426172623876482,0,3794
cat15,0.820855470839888,1,3795
cat30,0.172873595962301,0,3796
cat35,0.582390113268048,1,3797
cat13,0.621932237409055,0,3798
cat46,0.640739941271022,1,3799
cat39,0.602410035207868,1,3800
cat2,0.729366237064824,0,3801
cat9,0.737606804585084,1,3802
cat30,0.540119518525898,1,3803
cat2,0.472418522229418,0,3804
cat38,0.399639304028824,0,3805
cat16,0.235173373948783,0,3806
cat28,0.777046276489273,1,3807
cat24,0.367634031688794,1,3808
cat18,0.79313892358914,1,3809
cat25,0.812607305822894,1,3810
cat46,0.346141110640019,1,3811
cat19,0.400583232985809,0,3812
cat6,0.375142119126394,0,3813
cat18,0.440945466281846,0,3814
cat40,0.712462761672214,0,3815
cat33,0.67062784335576,1,3816
cat17,0.393243641126901,0,3817
cat18,0.758794900262728,0,3818
cat10,0.664736462058499,0,3819
cat11,0.360933935735375,1,3820
cat12,0.71154836169444,0,3821
cat3,0.568065572762862,1,3822
cat41,0.0456039810087532,1,3823
cat25,0.511378589319065,1,3824
cat39,0.0225356840528548,0,3825
cat36,0.0709751471877098,1,3826
cat11,0.0949390742462128,0,3827
cat26,0.792300125584006,1,3828
cat37,0.458820774685591,0,3829
cat18,0.18706288584508,0,3830
cat9,0.944506513187662,1,3831
cat28,0.322535456856713,0,3832
cat24,0.932400421705097,1,3833
cat34,0.564668114297092,0,3834
cat19,0.90161967324093,0,3835
cat9,0.526864807587117,1,3836
cat48,0.365381821058691,1,3837
cat15,0.280812928453088,0,3838
cat23,0.207820633426309,1,3839
cat36,0.189547100337222,0,3840
cat39,0.00297636608593166,0,3841
cat27,0.730674167862162,1,3842
cat31,0.458905208855867,0,3843
cat3,0.0839186822995543,0,3844
cat26,0.657924156403169,1,3845
cat43,0.821653446182609,1,3846
cat16,0.419561230810359,0,3847
cat8,0.818249011645094,1,3848
cat39,0.195269452175125,0,3849
cat50,0.601172390859574,1,3850
cat32,0.185909366467968,0,3851
cat18,0.949869739357382,0,3852
cat19,0.763734996551648,1,3853
cat6,0.938810199964792,1,3854
cat11,0.535621939925477,1,3855
cat5,0.0587088849861175,0,3856
cat42,0.877286152914166,1,3857
cat47,0.0684860579203814,0,3858
cat36,0.249466358218342,0,3859
cat48,0.618019314948469,0,3860
cat16,0.54169855476357,1,3861
cat26,0.727241438347846,1,3862
cat28,0.038816909538582,0,3863
cat41,0.271777188871056,0,3864
cat22,0.41708649112843,0,3865
cat38,0.601485743420199,0,3866
cat20,0.318127548089251,0,3867
cat48,0.322715590242296,0,3868
cat31,0.616945861605927,1,3869
cat28,0.345758209470659,1,3870
cat3,0.365979842841625,0,3871
cat40,0.0136660372372717,0,3872
cat17,0.75404192158021,1,3873
cat17,0.988299340941012,0,3874
cat2,0.746135863708332,1,3875
cat41,0.408673394005746,0,3876
cat46,0.640109409810975,1,3877
cat5,0.580363234737888,0,3878
cat48,0.284654574468732,0,3879
cat14,0.393692724406719,0,3880
cat30,0.331586232408881,0,3881
cat38,0.56745677581057,1,3882
cat36,0.536132499342784,1,3883
cat28,0.021943278145045,0,3884
cat20,0.700435075443238,1,3885
cat42,0.622048616874963,1,3886
cat50,0.59505662554875,1,3887
cat40,0.36278458382003,1,3888
cat2,0.009108975995332,0,3889
cat5,0.919050401076674,0,3890
cat29,0.0413520273286849,0,3891
cat21,0.427554716356099,0,3892
cat5,0.162048908881843,0,3893
cat48,0.6710240310058,1,3894
cat15,0.38314495398663,0,3895
cat40,0.16836400073953,0,3896
cat24,0.671548476442695,1,3897
cat42,0.653828371316195,1,3898
cat40,0.454453644342721,1,3899
cat3,0.412014733301476,0,3900
cat25,0.0797071056440473,0,3901
cat19,0.603740732418373,1,3902
cat40,0.491708005545661,1,3903
cat45,0.413299245061353,0,3904
cat41,0.442277983995155,1,3905
cat2,0.135445601772517,0,3906
cat22,0.646921269129962,1,3907
cat23,0.451074803015217,0,3908
cat1,0.985133262118325,0,3909
cat44,0.637423673411831,1,3910
cat44,0.195377511670813,1,3911
cat5,0.777969144517556,0,3912
cat41,0.601808033883572,1,3913
cat47,0.761642071651295,1,3914
cat40,0.238966804230586,1,3915
cat36,0.499417320592329,1,3916
cat25,0.541669538011774,0,3917
cat36,0.123070545028895,0,3918
cat17,0.068380641983822,1,3919
cat27,0.130049124825746,0,3920
cat3,0.566557975951582,0,3921
cat12,0.65614706533961,0,3922
cat6,0.0204601734876633,0,3923
cat23,0.291925807483494,1,3924
cat47,0.493876355933025,1,3925
cat3,0.494124843738973,0,3926
cat8,0.905428289668635,0,3927
cat47,0.879458994371817,1,3928
cat11,0.165705992141739,0,3929
cat6,0.0899667211342603,0,3930
cat32,0.207839158596471,0,3931
cat31,0.0936049455776811,1,3932
cat44,0.407182750059292,0,3933
cat14,0.571869609411806,1,3934
cat43,0.111311144428328,1,3935
cat28,0.803293810226023,0,3936
cat6,0.928828711155802,1,3937
cat21,0.416354208718985,0,3938
cat40,0.100732664344832,0,3939
cat19,0.165431407978758,1,3940
cat20,0.430433422559872,0,3941
cat37,0.386534496210515,0,3942
cat7,0.680695794057101,1,3943
cat9,0.791365528479218,0,3944
cat44,0.312107752077281,0,3945
cat33,0.791433698730543,1,3946
cat42,0.478758527664468,1,3947
cat47,0.581104464130476,1,3948
cat32,0.771305043715984,0,3949
cat12,0.701427293708548,1,3950
cat23,0.581945145269856,1,3951
cat30,0.259905901970342,1,3952
cat39,0.242908118292689,0,3953
cat46,0.755566103616729,1,3954
cat29,0.263081092154607,0,3955
cat5,0.215057296911255,0,3956
cat13,0.263204826274887,0,3957
cat1,0.140905865002424,0,3958
cat35,0.454108258942142,0,3959
cat2,0.156163914129138,0,3960
cat13,0.220826682634652,0,3961
cat10,0.240096827037632,0,3962
cat13,0.0319531464483589,0,3963
cat34,0.0774644736666232,0,3964
cat4,0.0561685033608228,0,3965
cat4,0.896508012432605,1,3966
cat35,0.286411157343537,1,3967
cat35,0.859390386613086,1,3968
cat26,0.256497849710286,0,3969
cat49,0.445493571227416,1,3970
cat42,0.749196480959654,1,3971
cat21,0.58159891446121,0,3972
cat32,0.0635612029582262,1,3973
cat45,0.133535183034837,0,3974
cat4,0.250807444564998,0,3975
cat32,0.774241868639365,0,3976
cat25,0.101930125849321,1,3977
cat40,0.156470300629735,0,3978
cat42,0.390203728806227,1,3979
cat31,0.528060976881534,1,3980
cat14,0.227249050280079,0,3981
cat5,0.550794012844563,1,3982
cat13,0.307034162571654,0,3983
cat39,0.795497105689719,1,3984
cat28,0.578558491077274,1,3985
cat37,0.499531588517129,1,3986
cat17,0.00379210407845676,0,3987
cat45,0.262345024151728,0,3988
cat33,0.704313853755593,1,3989
cat18,0.70704178349115,0,3990
cat28,0.659178837900981,0,3991
cat1,0.881269627949223,0,3992
cat7,0.290168019477278,0,3993
cat38,0.83020516904071,1,3994
cat1,0.146305867470801,0,3995
cat17,0.0152236889116466,0,3996
cat34,0.375624131411314,0,3997
cat33,0.362042716704309,0,3998
cat23,0.2402538144961,0,3999
cat1,0.306217265781015,0,4000
cat15,0.689816071884707,1,4001
cat47,0.409941735910252,0,4002
cat15,0.896734868641943,0,4003
cat4,0.656389029929414,0,4004
cat49,0.67928541591391,1,4005
cat8,0.716578163439408,1,4006
cat49,0.623783030314371,1,4007
cat15,0.341957188211381,1,4008
cat25,0.881521048722789,1,4009
cat38,0.714104370446876,1,4010
cat14,0.271091556642205,0,4011
cat34,0.592432092875242,1,4012
cat50,0.584006566321477,1,4013
cat37,0.301087187603116,1,4014
cat19,0.405912416288629,1,4015
cat37,0.0332895775791258,1,4016
cat33,0.414824491832405,0,4017
cat1,0.224272575462237,0,4018
cat42,0.666692786850035,1,4019
cat40,0.652749307686463,1,4020
cat26,0.76440479955636,1,4021
cat27,0.139489846304059,0,4022
cat1,0.831963097443804,1,4023
cat24,0.974906021729112,1,4024
cat34,0.0250222901813686,0,4025
cat12,0.145611254265532,0,4026
cat33,0.0544525303412229,0,4027
cat9,0.0416611363179982,0,4028
cat30,0.150109659414738,0,4029
cat16,0.825324342818931,0,4030
cat20,0.758030573371798,1,4031
cat39,0.610516196349636,1,4032
cat14,0.85755269927904,0,4033
cat34,0.361576405819505,1,4034
cat34,0.398639377672225,1,4035
cat33,0.0503533815499395,0,4036
cat19,0.218123009894043,0,4037
cat2,0.369692573556677,0,4038
cat32,0.0192766143009067,0,4039
cat9,0.898973307339475,1,4040
cat13,0.277432563249022,0,4041
cat11,0.740349424304441,0,4042
cat10,0.524276852840558,0,4043
cat15,0.259524984518066,1,4044
cat4,0.124283468816429,0,4045
cat17,0.347910181852058,0,4046
cat34,0.150931179057807,0,4047
cat32,0.332769450964406,0,4048
cat13,0.661726308055222,0,4049
cat44,0.730558161856607,1,4050
cat15,0.56399303721264,0,4051
cat36,0.463460091501474,1,4052
cat40,0.802612508414313,1,4053
cat33,0.658069198485464,1,4054
cat14,0.871486868476495,0,4055
cat50,0.414658795110881,0,4056
cat7,0.900389893446118,0,4057
cat43,0.896970582194626,1,4058
cat45,0.230657101841643,0,4059
cat35,0.269139848416671,0,4060
cat35,0.852114297216758,1,4061
cat24,0.12988351797685,0,4062
cat11,0.292717962292954,0,4063
cat14,0.300651708850637,0,4064
cat14,0.609486792469397,0,4065
cat38,0.36911147669889,1,4066
cat15,0.341936548706144,0,4067
cat4,0.428233766695485,0,4068
cat40,0.775361061561853,0,4069
cat44,0.124955285806209,0,4070
cat6,0.817991466494277,1,4071
cat11,0.00177970784716308,0,4072
cat47,0.799967973958701,1,4073
cat23,0.9730948836077,0,4074
cat47,0.0736714529339224,1,4075
cat2,0.885867198463529,0,4076
cat17,0.335630777059123,0,4077
cat9,0.629633550066501,0,4078
cat7,0.76882941252552,0,4079
cat5,0.248188524739817,0,4080
cat1,0.93607275094837,1,4081
cat42,0.313199242111295,0,4082
cat20,0.146235809661448,0,4083
cat49,0.205447494983673,0,4084
cat6,0.940515771741048,0,4085
cat24,0.744047950021923,1,4086
cat46,0.361981695750728,0,4087
cat17,0.997568363556638,1,4088
cat48,0.00815245322883129,1,4089
cat17,0.306862304219976,1,4090
cat25,0.982097384054214,0,4091
cat10,0.686872860882431,1,4092
cat29,0.085778305772692,0,4093
cat28,0.0387831456027925,1,4094
cat32,0.898212076397613,1,4095
cat12,0.688301305752248,0,4096
cat29,0.362365823239088,0,4097
cat49,0.978990346658975,1,4098
cat6,0.214968255953863,0,4099
cat12,0.0827105836942792,0,4100
cat29,0.927651073783636,1,4101
cat17,0.192093027522787,0,4102
cat45,0.347487202612683,0,4103
cat40,0.63234903360717,1,4104
cat23,0.542955085868016,1,4105
cat36,0.715918098809198,1,4106
cat46,0.23380887019448,1,4107
cat49,0.927985752234235,1,4108
cat33,0.267529313685372,0,4109
cat35,0.00690941256470978,1,4110
cat8,0.423087980598211,1,4111
cat43,0.160641150781885,0,4112
cat16,0.343826662981883,0,4113
cat1,0.742612758185714,1,4114
cat25,0.0371824949979782,0,4115
cat17,0.682036489481106,1,4116
cat49,0.750684830825776,1,4117
cat39,0.0229803095571697,1,4118
cat38,0.827928191516548,1,4119
cat26,0.0404086036141962,0,4120
cat17,0.207623699912801,0,4121
cat38,0.846953196916729,0,4122
cat33,0.836454639444128,1,4123
cat18,0.448648144025356,0,4124
cat39,0.478250922169536,1,4125
cat30,0.64680904103443,1,4126
cat5,0.107653957093135,0,4127
cat4,0.175144470995292,0,4128
cat20,0.37580041307956,0,4129
cat44,0.348044114885852,1,4130
cat36,0.832998906029388,1,4131
cat26,0.0273789695929736,0,4132
cat41,0.632339811651036,1,4133
cat11,0.880207251524553,0,4134
cat38,0.375098707154393,0,4135
cat43,0.996122337412089,1,4136
cat33,0.919886597665027,1,4137
cat3,0.575219297315925,1,4138
cat42,0.479284082306549,1,4139
cat15,0.357202384388074,0,4140
cat35,0.189102085772902,0,4141
cat42,0.954036859795451,1,4142
cat33,0.546957236947492,1,4143
cat17,0.894114442169666,1,4144
cat34,0.62022212613374,0,4145
cat47,0.379065681947395,0,4146
