C1,C2,C3
a1366,randB3554,0
a1367,randB22237,1
a1368,randB29794,0
a1369,randB13956,1
a1370,randB26759,1
a1371,randB6489,1
a1372,randB7928,1
a1373,randB15440,0
a1374,randB27335,1
a1375,randB27632,0
a1376,randB19123,1
a1377,randB8075,0
a1378,randB24195,1
a1379,randB27512,1
a1380,randB21425,1
a1381,randB25537,1
a1382,randB7995,0
a1383,randB22258,1
a1384,randB711,1
a1385,randB29925,0
a1386,randB8319,1
a1387,randB10843,0
a1388,randB16071,0
a1389,randB28743,1
a1390,randB14317,0
a1391,randB2220,1
a1392,randB21527,1
a1393,randB23149,0
a1394,randB28603,1
a1395,randB5486,0
a1396,randB8759,1
a1397,randB25750,1
a1398,randB21240,0
a1399,randB2360,1
a1400,randB16199,0
a1401,randB16657,0
a1402,randB4285,0
a1403,randB2221,0
a1404,randB20250,0
a1405,randB4501,1
a1406,randB22899,0
a1407,randB8518,1
a1408,randB25459,1
a1409,randB19939,1
a1410,randB26536,1
a1411,randB15127,1
a1412,randB8451,0
a1413,randB7262,0
a1414,randB1051,0
a1415,randB24245,0
a1416,randB16212,0
a1417,randB10867,1
a1418,randB21161,0
a1419,randB22700,1
a1420,randB27693,0
a1421,randB11692,1
a1422,randB24826,0
a1423,randB11222,0
a1424,randB21371,0
a1425,randB15782,1
a1426,randB22980,1
a1427,randB13183,1
a1428,randB27264,1
a1429,randB1131,0
a1430,randB10898,1
a1431,randB26941,0
a1432,randB11507,1
a1433,randB28947,0
a1434,randB10553,1
a1435,randB22916,1
a1436,randB25436,0
a1437,randB924,1
a1438,randB24513,1
a1439,randB23135,1
a1440,randB24210,0
a1441,randB15521,0
a1442,randB9012,0
a1443,randB14707,1
a1444,randB25371,0
a1445,randB12223,0
a1446,randB27741,0
a1447,randB24214,0
a1448,randB9304,0
a1449,randB10763,1
a1450,randB5159,0
a1451,randB9220,1
a1452,randB7378,0
a1453,randB3368,1
a1454,randB18760,1
a1455,randB16025,1
a1456,randB18540,0
a1457,randB16685,1
a1458,randB16385,1
a1459,randB15266,1
a1460,randB15455,0
a1461,randB7484,1
a1462,randB10476,0
a1463,randB10597,1
a1464,randB13556,1
a1465,randB21909,1
a1466,randB27033,0
a1467,randB12297,0
a1468,randB7818,1
a1469,randB2241,0
a1470,randB26558,1
a1471,randB6872,0
a1472,randB16333,0
a1473,randB19971,1
a1474,randB18033,0
a1475,randB11769,1
a1476,randB4646,1
a1477,randB12370,1
a1478,randB27101,0
a1479,randB16897,0
a1480,randB1021,0
a1481,randB3242,0
a1482,randB5030,0
a1483,randB14769,0
a1484,randB4512,0
a1485,randB28488,1
a1486,randB29602,1
a1487,randB6146,1
a1488,randB23703,1
a1489,randB5517,0
a1490,randB2334,1
a1491,randB25828,0
a1492,randB25838,0
a1493,randB10899,1
a1494,randB1584,1
a1495,randB20191,1
a1496,randB14085,1
a1497,randB11507,0
a1498,randB12855,1
a1499,randB29016,0
a1500,randB9664,0
a1501,randB13456,1
a1502,randB13652,1
a1503,randB21661,1
a1504,randB28798,0
a1505,randB18005,0
a1506,randB14285,1
a1507,randB17043,0
a1508,randB26768,1
a1509,randB14353,1
a1510,randB1366,1
a1511,randB21555,1
a1512,randB29985,1
a1513,randB18731,1
a1514,randB8051,1
a1515,randB25933,0
a1516,randB4532,0
a1517,randB3641,0
a1518,randB23556,0
a1519,randB27517,0
a1520,randB15542,0
a1521,randB6435,1
a1522,randB29606,0
a1523,randB5314,1
a1524,randB13625,0
a1525,randB29949,1
a1526,randB3708,0
a1527,randB15109,0
a1528,randB13667,0
a1529,randB18154,0
a1530,randB28032,0
a1531,randB12269,0
a1532,randB9785,0
a1533,randB8628,1
a1534,randB20946,1
a1535,randB15288,1
a1536,randB22803,1
a1537,randB17089,1
a1538,randB21218,0
a1539,randB11678,0
a1540,randB13029,0
a1541,randB11625,1
a1542,randB2724,0
a1543,randB22344,0
a1544,randB3982,1
a1545,randB14202,1
a1546,randB27208,1
a1547,randB1238,0
a1548,randB20858,1
a1549,randB16548,0
a1550,randB21947,1
a1551,randB12421,1
a1552,randB4311,0
a1553,randB21113,1
a1554,randB12263,0
a1555,randB27526,1
a1556,randB12462,0
a1557,randB533,0
a1558,randB7100,1
a1559,randB9747,0
a1560,randB24744,0
a1561,randB5957,0
a1562,randB28384,0
a1563,randB900,1
a1564,randB18754,1
a1565,randB21483,1
a1566,randB10465,1
a1567,randB3048,0
a1568,randB17335,1
a1569,randB19509,1
a1570,randB10877,1
a1571,randB7959,0
a1572,randB3344,1
a1573,randB14885,0
a1574,randB5955,0
a1575,randB7515,0
a1576,randB18882,1
a1577,randB24644,0
a1578,randB14466,0
a1579,randB20726,1
a1580,randB8061,0
a1581,randB1944,1
a1582,randB20531,0
a1583,randB2743,0
a1584,randB773,1
a1585,randB19869,1
a1586,randB17708,1
a1587,randB7598,1
a1588,randB28631,0
a1589,randB24649,1
a1590,randB2539,0
a1591,randB25542,0
a1592,randB15297,1
a1593,randB21712,1
a1594,randB28035,1
a1595,randB777,0
a1596,randB918,0
a1597,randB24671,0
a1598,randB11583,1
a1599,randB583,0
a1600,randB18853,0
a1601,randB25948,0
a1602,randB10762,0
a1603,randB17112,1
a1604,randB15166,1
a1605,randB20947,1
a1606,randB20800,0
a1607,randB17945,1
a1608,randB14552,0
a1609,randB2420,0
a1610,randB1373,1
a1611,randB28315,1
a1612,randB18906,1
a1613,randB3984,0
a1614,randB6599,1
a1615,randB7150,0
a1616,randB16700,0
a1617,randB15019,0
a1618,randB14064,0
a1619,randB17076,0
a1620,randB2992,1
a1621,randB6531,0
a1622,randB28021,0
a1623,randB19785,1
a1624,randB6155,0
a1625,randB3704,0
a1626,randB19029,0
a1627,randB3896,1
a1628,randB14786,1
a1629,randB21709,0
a1630,randB11192,0
a1631,randB28257,0
a1632,randB27276,1
a1633,randB25251,0
a1634,randB1669,0
a1635,randB4527,0
a1636,randB12730,0
a1637,randB8061,1
a1638,randB22103,1
a1639,randB4365,0
a1640,randB12445,0
a1641,randB29046,0
a1642,randB16133,1
a1643,randB4959,1
a1644,randB16396,0
a1645,randB6087,1
a1646,randB11235,1
a1647,randB21462,0
a1648,randB9944,1
a1649,randB27869,1
a1650,randB6673,0
a1651,randB20917,0
a1652,randB13031,1
a1653,randB18256,0
a1654,randB4198,0
a1655,randB19401,0
a1656,randB10817,0
a1657,randB25655,1
a1658,randB23106,0
a1659,randB221,1
a1660,randB8322,1
a1661,randB2032,0
a1662,randB2455,1
a1663,randB7539,1
a1664,randB13605,0
a1665,randB28404,1
a1666,randB10090,1
a1667,randB9350,0
a1668,randB15761,0
a1669,randB3440,1
a1670,randB26851,0
a1671,randB24996,0
a1672,randB443,1
a1673,randB14038,0
a1674,randB7077,0
a1675,randB23648,0
a1676,randB27808,1
a1677,randB20154,0
a1678,randB14771,1
a1679,randB24973,0
a1680,randB117,0
a1681,randB17953,0
a1682,randB14713,0
a1683,randB2542,1
a1684,randB19925,0
a1685,randB19884,1
a1686,randB14860,0
a1687,randB26098,1
a1688,randB14207,0
a1689,randB2252,1
a1690,randB20598,0
a1691,randB2197,1
a1692,randB20034,0
a1693,randB2502,0
a1694,randB26104,1
a1695,randB16201,0
a1696,randB18333,1
a1697,randB5053,0
a1698,randB22661,0
a1699,randB8667,0
a1700,randB2975,0
a1701,randB24407,0
a1702,randB6288,0
a1703,randB9049,0
a1704,randB8304,1
a1705,randB17121,1
a1706,randB3547,0
a1707,randB745,1
a1708,randB23602,0
a1709,randB2261,0
a1710,randB15508,1
a1711,randB6172,1
a1712,randB16960,0
a1713,randB26706,0
a1714,randB10597,1
a1715,randB9850,0
a1716,randB8569,1
a1717,randB9059,1
a1718,randB16160,1
a1719,randB20943,1
a1720,randB13121,1
a1721,randB14400,0
a1722,randB19596,0
a1723,randB27402,0
a1724,randB25789,1
a1725,randB18249,1
a1726,randB10312,1
a1727,randB12014,1
a1728,randB28785,0
a1729,randB20586,1
a1730,randB13282,0
a1731,randB7128,1
a1732,randB27743,1
a1733,randB8096,1
a1734,randB26811,0
a1735,randB15225,0
a1736,randB4006,0
a1737,randB3858,1
a1738,randB11410,1
a1739,randB27269,0
a1740,randB22221,0
a1741,randB10435,1
a1742,randB1762,1
a1743,randB24434,0
a1744,randB5795,0
a1745,randB14461,0
a1746,randB1250,0
a1747,randB25652,0
a1748,randB12477,0
a1749,randB14336,1
a1750,randB1840,1
a1751,randB25852,0
a1752,randB21139,1
a1753,randB18768,1
a1754,randB17778,0
a1755,randB13065,0
a1756,randB24127,0
a1757,randB16454,1
a1758,randB9330,1
a1759,randB23246,0
a1760,randB24523,0
a1761,randB23045,0
a1762,randB4044,0
a1763,randB18331,0
a1764,randB6798,1
a1765,randB1253,0
a1766,randB17695,0
a1767,randB13375,0
a1768,randB2587,0
a1769,randB29109,0
a1770,randB5861,1
a1771,randB6530,1
a1772,randB15054,1
a1773,randB13506,1
a1774,randB22584,0
a1775,randB27577,1
a1776,randB1900,0
a1777,randB5404,1
a1778,randB25930,1
a1779,randB20954,1
a1780,randB24478,1
a1781,randB28784,0
a1782,randB12599,1
a1783,randB24502,1
a1784,randB1458,1
a1785,randB12601,1
a1786,randB20850,0
a1787,randB15886,1
a1788,randB16486,0
a1789,randB19337,1
a1790,randB12722,0
a1791,randB25078,0
a1792,randB18057,1
a1793,randB21564,1
a1794,randB25313,0
a1795,randB3406,0
a1796,randB16504,0
a1797,randB1171,1
a1798,randB13960,0
a1799,randB1976,0
a1800,randB21290,1
a1801,randB25799,0
a1802,randB8993,1
a1803,randB8987,1
a1804,randB22689,0
a1805,randB3788,0
a1806,randB7218,1
a1807,randB4317,1
a1808,randB29382,1
a1809,randB22205,1
a1810,randB16762,0
a1811,randB27110,1
a1812,randB29464,0
a1813,randB8255,0
a1814,randB12402,1
a1815,randB20969,0
a1816,randB2424,1
a1817,randB29975,1
a1818,randB2714,0
a1819,randB24662,0
a1820,randB19436,1
a1821,randB16557,0
a1822,randB25941,0
a1823,randB14578,1
a1824,randB25366,0
a1825,randB23674,1
a1826,randB29483,0
a1827,randB8783,1
a1828,randB15816,1
a1829,randB23206,0
a1830,randB19715,1
a1831,randB655,1
a1832,randB13551,0
a1833,randB8802,1
a1834,randB21811,0
a1835,randB28060,1
a1836,randB26050,1
a1837,randB11790,1
a1838,randB24172,1
a1839,randB26379,1
a1840,randB7085,0
a1841,randB14140,0
a1842,randB21214,0
a1843,randB24486,0
a1844,randB15750,1
a1845,randB19929,0
a1846,randB22588,0
a1847,randB1568,1
a1848,randB21939,1
a1849,randB10628,1
a1850,randB24948,1
a1851,randB7403,0
a1852,randB11022,0
a1853,randB25888,1
a1854,randB13383,1
a1855,randB17949,1
a1856,randB10910,1
a1857,randB18604,0
a1858,randB24024,1
a1859,randB5625,0
a1860,randB4107,1
a1861,randB12122,1
a1862,randB27580,0
a1863,randB12177,0
a1864,randB13895,1
a1865,randB16853,1
a1866,randB21957,1
a1867,randB6689,0
a1868,randB15052,0
a1869,randB22052,1
a1870,randB6324,1
a1871,randB3598,0
a1872,randB10765,0
a1873,randB2995,1
a1874,randB1057,0
a1875,randB9173,0
a1876,randB7557,0
a1877,randB22826,0
a1878,randB21970,1
a1879,randB3352,0
a1880,randB22670,0
a1881,randB8478,1
a1882,randB18141,0
a1883,randB20186,0
a1884,randB5463,0
a1885,randB25996,1
a1886,randB18194,0
a1887,randB11876,1
a1888,randB15166,0
a1889,randB20524,1
a1890,randB5362,1
a1891,randB20200,1
a1892,randB14733,0
a1893,randB24490,1
a1894,randB24941,0
a1895,randB15834,0
a1896,randB17068,0
a1897,randB10377,0
a1898,randB17780,1
a1899,randB13077,0
a1900,randB25787,0
a1901,randB20057,1
a1902,randB5635,1
a1903,randB12339,1
a1904,randB5123,0
a1905,randB17072,0
a1906,randB26801,1
a1907,randB12431,0
a1908,randB17856,0
a1909,randB23053,1
a1910,randB14734,1
a1911,randB26876,1
a1912,randB10725,0
a1913,randB23520,0
a1914,randB27825,0
a1915,randB13328,1
a1916,randB22772,0
a1917,randB13854,1
a1918,randB10101,1
a1919,randB3362,1
a1920,randB13808,0
a1921,randB28600,0
a1922,randB20294,0
a1923,randB22407,0
a1924,randB27113,1
a1925,randB17748,1
a1926,randB14404,0
a1927,randB22053,1
a1928,randB8092,0
a1929,randB7484,1
a1930,randB8924,0
a1931,randB12726,1
a1932,randB28061,1
a1933,randB6634,0
a1934,randB7431,0
a1935,randB550,1
a1936,randB217,1
a1937,randB15662,0
a1938,randB12249,1
a1939,randB7375,0
a1940,randB26932,0
a1941,randB1151,1
a1942,randB12575,1
a1943,randB22793,1
a1944,randB18788,1
a1945,randB19894,0
a1946,randB5084,0
a1947,randB3879,1
a1948,randB1457,1
a1949,randB28849,1
a1950,randB20793,0
a1951,randB26500,0
a1952,randB7794,1
a1953,randB12395,1
a1954,randB21888,0
a1955,randB10644,0
a1956,randB19148,0
a1957,randB13010,1
a1958,randB23901,1
a1959,randB6654,0
a1960,randB1138,0
a1961,randB473,0
a1962,randB20553,0
a1963,randB3167,0
a1964,randB21324,0
a1965,randB10723,0
a1966,randB29003,0
a1967,randB1538,1
a1968,randB7741,0
a1969,randB4330,0
a1970,randB29124,0
a1971,randB27443,0
a1972,randB5901,1
a1973,randB24988,0
a1974,randB25438,0
a1975,randB16362,1
a1976,randB4472,0
a1977,randB25453,1
a1978,randB19066,1
a1979,randB10732,1
a1980,randB25065,1
a1981,randB12467,0
a1982,randB11932,0
a1983,randB8677,1
a1984,randB17663,1
a1985,randB26914,1
a1986,randB76,0
a1987,randB17530,1
a1988,randB29906,1
a1989,randB16304,0
a1990,randB12755,0
a1991,randB914,0
a1992,randB2026,0
a1993,randB22940,0
a1994,randB14103,1
a1995,randB8636,1
a1996,randB15556,1
a1997,randB26928,1
a1998,randB19532,0
a1999,randB20867,0
a2000,randB17210,1
a2001,randB6206,1
a2002,randB29120,1
a2003,randB20342,1
a2004,randB4055,0
a2005,randB3808,0
a2006,randB18394,0
a2007,randB16732,0
a2008,randB5019,0
a2009,randB29247,0
a2010,randB9575,0
a2011,randB3468,1
a2012,randB5465,0
a2013,randB17246,0
a2014,randB18009,0
a2015,randB19938,0
a2016,randB26035,1
a2017,randB1112,0
a2018,randB27814,1
a2019,randB1029,1
a2020,randB28054,1
a2021,randB5452,1
a2022,randB13762,0
a2023,randB23853,1
a2024,randB9552,1
a2025,randB23201,0
a2026,randB13554,0
a2027,randB15689,0
a2028,randB19731,0
a2029,randB19549,1
a2030,randB24213,0
a2031,randB17254,0
a2032,randB2828,0
a2033,randB17608,0
a2034,randB5879,0
a2035,randB7300,1
a2036,randB11165,0
a2037,randB25254,1
a2038,randB3468,0
a2039,randB4138,1
a2040,randB28987,1
a2041,randB29707,0
a2042,randB16975,1
a2043,randB22865,0
a2044,randB4685,0
a2045,randB14143,1
a2046,randB6285,1
a2047,randB23670,0
a2048,randB7162,1
a2049,randB7929,1
a2050,randB28154,1
a2051,randB6561,1
a2052,randB14341,1
a2053,randB13472,1
a2054,randB2167,1
a2055,randB27754,0
a2056,randB2192,1
a2057,randB19941,1
a2058,randB21749,0
a2059,randB26050,0
a2060,randB23203,0
a2061,randB23285,1
a2062,randB18066,1
a2063,randB1303,1
a2064,randB10271,1
a2065,randB26147,1
a2066,randB4534,0
a2067,randB23337,0
a2068,randB14556,1
a2069,randB2475,1
a2070,randB13954,1
a2071,randB20929,1
a2072,randB17923,1
a2073,randB18026,1
a2074,randB16765,0
a2075,randB27865,0
a2076,randB20528,1
a2077,randB17410,0
a2078,randB14419,1
a2079,randB25982,0
a2080,randB10896,1
a2081,randB14017,0
a2082,randB12420,0
a2083,randB18970,1
a2084,randB27931,1
a2085,randB23177,1
a2086,randB24301,1
a2087,randB4965,0
a2088,randB26470,1
a2089,randB16883,1
a2090,randB24126,0
a2091,randB6627,0
a2092,randB15761,0
a2093,randB10422,0
a2094,randB18416,0
a2095,randB15409,1
a2096,randB13327,0
a2097,randB10332,1
a2098,randB1177,0
a2099,randB7425,1
a2100,randB4783,0
a2101,randB9739,1
a2102,randB27335,0
a2103,randB16860,1
a2104,randB4207,1
a2105,randB13066,1
a2106,randB24303,0
a2107,randB2430,1
a2108,randB4527,1
a2109,randB25986,0
a2110,randB25992,0
a2111,randB10869,1
a2112,randB25601,1
a2113,randB15709,0
a2114,randB28351,0
a2115,randB20891,0
a2116,randB4899,1
a2117,randB7347,0
a2118,randB20289,1
a2119,randB8748,0
a2120,randB15167,0
a2121,randB9815,0
a2122,randB16135,0
a2123,randB6888,0
a2124,randB6952,0
a2125,randB19146,0
a2126,randB6106,1
a2127,randB4209,1
a2128,randB21273,0
a2129,randB17198,1
a2130,randB12461,1
a2131,randB17192,1
a2132,randB8787,1
a2133,randB11778,1
a2134,randB18792,0
a2135,randB23752,1
a2136,randB26875,0
a2137,randB12406,1
a2138,randB2175,1
a2139,randB15086,0
a2140,randB27318,1
a2141,randB26877,1
a2142,randB6551,0
a2143,randB5832,0
a2144,randB9130,0
a2145,randB904,0
a2146,randB9353,1
a2147,randB9218,1
a2148,randB29770,1
a2149,randB28202,1
a2150,randB21134,0
a2151,randB14584,1
a2152,randB22726,1
a2153,randB19806,0
a2154,randB6190,1
a2155,randB12461,1
a2156,randB8533,0
a2157,randB10237,1
a2158,randB9981,1
a2159,randB23618,1
a2160,randB9752,0
a2161,randB24133,0
a2162,randB9851,0
a2163,randB1754,1
a2164,randB7060,0
a2165,randB700,0
a2166,randB24400,1
a2167,randB15233,0
a2168,randB21971,0
a2169,randB24906,0
a2170,randB4202,1
a2171,randB16724,0
a2172,randB2576,1
a2173,randB8813,1
a2174,randB124,0
a2175,randB15171,1
a2176,randB24150,1
a2177,randB6382,1
a2178,randB23708,1
a2179,randB1610,1
a2180,randB19212,0
a2181,randB9881,1
a2182,randB2448,1
a2183,randB6488,1
a2184,randB1319,1
a2185,randB24307,1
a2186,randB27837,1
a2187,randB2446,0
a2188,randB9843,0
a2189,randB21245,1
a2190,randB100,0
a2191,randB28401,0
a2192,randB4279,1
a2193,randB11437,1
a2194,randB29426,0
a2195,randB12739,0
a2196,randB26525,1
a2197,randB276,0
a2198,randB3836,1
a2199,randB27730,1
a2200,randB29940,0
a2201,randB6723,0
a2202,randB13037,1
a2203,randB27307,0
a2204,randB20394,0
a2205,randB3311,1
a2206,randB10036,0
a2207,randB26561,1
a2208,randB23425,0
a2209,randB2796,1
a2210,randB9494,0
a2211,randB12047,0
a2212,randB10532,0
a2213,randB19150,1
a2214,randB27156,1
a2215,randB3637,1
a2216,randB462,0
a2217,randB1618,1
a2218,randB13809,1
a2219,randB23896,0
a2220,randB9136,0
a2221,randB29972,0
a2222,randB16924,1
a2223,randB18457,0
a2224,randB19012,1
a2225,randB5427,0
a2226,randB4429,1
a2227,randB9791,0
a2228,randB2027,0
a2229,randB23207,0
a2230,randB17367,1
a2231,randB15607,0
a2232,randB3768,1
a2233,randB9771,1
a2234,randB610,0
a2235,randB11793,0
a2236,randB4496,0
a2237,randB17774,0
a2238,randB25594,0
a2239,randB23294,1
a2240,randB17559,0
a2241,randB12380,1
a2242,randB1217,1
a2243,randB21710,0
a2244,randB8687,0
a2245,randB24643,1
a2246,randB373,0
a2247,randB27550,1
a2248,randB15655,1
a2249,randB27832,0
a2250,randB6470,1
a2251,randB28117,1
a2252,randB28646,0
a2253,randB9919,0
a2254,randB6528,1
a2255,randB20935,1
a2256,randB17195,1
a2257,randB514,1
a2258,randB7960,1
a2259,randB14266,0
a2260,randB27050,0
a2261,randB5889,1
a2262,randB26941,1
a2263,randB3901,1
a2264,randB12541,1
a2265,randB28928,1
a2266,randB13254,1
a2267,randB16833,0
a2268,randB5373,0
a2269,randB16120,0
a2270,randB8491,1
a2271,randB1687,0
a2272,randB29988,1
a2273,randB5292,1
a2274,randB17562,0
a2275,randB14561,0
a2276,randB1865,1
a2277,randB6229,0
a2278,randB24896,0
a2279,randB9580,0
a2280,randB21262,1
a2281,randB22671,1
a2282,randB3912,1
a2283,randB5090,1
a2284,randB24673,1
a2285,randB12330,0
a2286,randB844,0
a2287,randB3638,0
a2288,randB6054,1
a2289,randB1830,1
a2290,randB13022,0
a2291,randB7408,0
a2292,randB11286,1
a2293,randB29678,1
a2294,randB24267,0
a2295,randB5200,1
a2296,randB206,1
a2297,randB990,0
a2298,randB9541,0
a2299,randB17510,0
a2300,randB29022,0
a2301,randB17671,1
a2302,randB27906,1
a2303,randB26984,0
a2304,randB20788,0
a2305,randB2184,1
a2306,randB9229,1
a2307,randB22725,1
a2308,randB20861,0
a2309,randB21839,1
a2310,randB14528,1
a2311,randB22606,0
a2312,randB17008,1
a2313,randB5925,0
a2314,randB24211,1
a2315,randB27947,0
a2316,randB24238,0
a2317,randB18433,1
a2318,randB2173,1
a2319,randB21683,0
a2320,randB5138,0
a2321,randB21291,1
a2322,randB4461,1
a2323,randB3069,1
a2324,randB8378,0
a2325,randB16009,1
a2326,randB5692,1
a2327,randB3307,1
a2328,randB12455,0
a2329,randB15888,0
a2330,randB14683,0
a2331,randB5806,1
a2332,randB10654,0
a2333,randB14520,0
a2334,randB5195,1
a2335,randB29708,1
a2336,randB15972,1
a2337,randB29178,0
a2338,randB2214,1
a2339,randB23734,1
a2340,randB28920,1
a2341,randB27246,1
a2342,randB1537,1
a2343,randB4798,0
a2344,randB19783,1
a2345,randB10886,0
a2346,randB4387,0
a2347,randB27325,1
a2348,randB8505,1
a2349,randB10991,1
a2350,randB21774,1
a2351,randB27209,1
a2352,randB11804,0
a2353,randB25150,1
a2354,randB23663,1
a2355,randB8557,1
a2356,randB18626,0
a2357,randB10848,0
a2358,randB10429,1
a2359,randB23627,1
a2360,randB19764,0
a2361,randB26018,1
a2362,randB21299,0
a2363,randB5444,0
a2364,randB21435,0
a2365,randB3639,1
a2366,randB115,1
a2367,randB1584,0
a2368,randB27358,0
a2369,randB17200,0
a2370,randB27665,1
a2371,randB3232,1
a2372,randB20901,0
a2373,randB6959,1
a2374,randB14656,0
a2375,randB28520,0
a2376,randB27057,1
a2377,randB13916,1
a2378,randB5763,0
a2379,randB11186,1
a2380,randB21022,0
a2381,randB4161,0
a2382,randB10843,1
a2383,randB25989,0
a2384,randB22975,1
a2385,randB13226,1
a2386,randB21634,1
a2387,randB10028,1
a2388,randB10108,1
a2389,randB4749,1
a2390,randB3817,0
a2391,randB26811,0
a2392,randB306,0
a2393,randB23360,1
a2394,randB11211,0
a2395,randB3060,0
a2396,randB25471,0
a2397,randB16384,1
a2398,randB24742,1
a2399,randB12719,0
a2400,randB27936,0
a2401,randB27349,0
a2402,randB7177,0
a2403,randB12127,1
a2404,randB18193,1
a2405,randB20764,1
a2406,randB6744,1
a2407,randB18617,0
a2408,randB7481,0
a2409,randB16565,1
a2410,randB20385,0
a2411,randB55,0
a2412,randB28008,0
a2413,randB1843,0
a2414,randB12993,1
a2415,randB6147,0
a2416,randB29334,1
a2417,randB25979,0
a2418,randB11184,1
a2419,randB26007,1
a2420,randB3810,1
a2421,randB14013,1
a2422,randB16636,1
a2423,randB10888,1
a2424,randB22795,0
a2425,randB934,1
a2426,randB9134,0
a2427,randB17514,1
a2428,randB18070,0
a2429,randB20990,0
a2430,randB7166,1
a2431,randB4710,0
a2432,randB22389,0
a2433,randB630,0
a2434,randB15484,0
a2435,randB29200,0
a2436,randB10376,1
a2437,randB23153,0
a2438,randB25702,0
a2439,randB4876,1
a2440,randB6747,0
a2441,randB11788,1
a2442,randB6536,0
a2443,randB11369,1
a2444,randB9124,0
a2445,randB17041,0
a2446,randB26284,1
a2447,randB27422,0
a2448,randB17807,1
a2449,randB29486,1
a2450,randB13718,1
a2451,randB29096,0
a2452,randB17184,1
a2453,randB283,1
a2454,randB22163,1
a2455,randB3005,0
a2456,randB18141,0
a2457,randB16769,1
a2458,randB19159,1
a2459,randB23762,0
a2460,randB6141,1
a2461,randB5294,0
a2462,randB21945,0
a2463,randB26896,1
a2464,randB13929,0
a2465,randB9134,1
a2466,randB15061,0
a2467,randB24637,0
a2468,randB21686,0
a2469,randB3932,1
a2470,randB10453,0
a2471,randB27535,1
a2472,randB21588,1
a2473,randB26494,1
a2474,randB7075,1
