x,y,color
6.20510568149,2.91061223386,W
6.6879593536,7.22279964343,B
0.0970904940008,1.74389094871,B
7.61779205521,6.31818819119,B
6.77632285557,0.770281065565,W
4.41223608115,1.56694722925,B
1.94402597815,5.65628787568,W
1.51144633848,1.61935681418,W
5.93334596596,2.75211119091,B
4.4105086218,5.48148510121,B
3.03817127564,4.46494245276,B
5.91255633795,7.87775840356,W
4.75286904572,1.72679288885,B
4.14823219138,5.51465552725,B
2.67191221223,6.89942163517,W
1.62297365846,5.68104197765,W
4.56272576102,0.248996882228,W
4.87452966302,2.99839692859,W
3.6213024541,2.0459008373,B
7.59170289939,2.89868950151,B
0.670953765423,4.61350764974,W
1.8565868517,3.25304899654,W
6.54060480502,7.64319828058,B
3.69133858089,5.9772905342,W
7.28647744613,4.15776586403,B
5.6916685601,0.797616527018,B
6.69741093191,5.28064493238,B
0.783920725573,5.35236476845,B
0.237724808865,3.69365620872,B
3.87917403707,2.02023397615,B
6.57232905794,6.40275187919,W
5.47387855609,5.66190108413,W
1.41136978629,6.72079894928,B
1.34899621777,5.72157249575,W
4.17423682707,1.3406665503,B
4.96273407982,5.23660963889,B
4.49991377949,2.40923494521,W
4.54468708401,1.13865011775,B
6.48993155789,5.18840169026,B
2.8423988533,1.87898757199,B
3.58587012584,4.67563527554,B
0.893921072079,7.99514653085,B
1.48850118803,4.38331613064,B
6.52171952117,6.35662546365,W
0.709077588108,0.96678387831,W
4.43258956715,6.27384202289,W
7.41751221577,4.61208092968,B
5.13644653676,2.78111635119,B
7.04737902511,6.69715000101,B
3.80202105165,3.58880649366,W
2.37812292945,1.63613784851,B
2.45367716275,5.79617919069,B
0.46987656686,1.56594823768,B
6.99403695278,2.42218999294,W
2.14712076654,2.47904340545,W
6.95867809067,3.25400724499,B
1.2830234433,1.34721128203,W
6.31489244057,6.03843711176,W
0.730328677986,3.73301455588,B
0.144307238757,0.763264351434,W
4.61965242627,3.76119967651,B
1.29210258259,2.14538080068,B
2.89982113137,1.10336275309,B
2.54993449354,6.82081047264,W
3.33640965878,3.21979029273,W
0.789338191005,2.04822716618,W
6.1383888313,6.2057526286,W
1.06298747066,7.85385288801,W
4.87184046529,3.65855505825,B
4.04985705842,0.68508646665,W
0.220746305925,0.278269405795,W
3.70083912523,7.91799844958,W
3.02451705642,3.07230906709,W
6.83878389933,5.19802424571,B
1.48457065348,0.264332900149,B
2.03260429493,1.7841018991,B
2.28599480441,6.71807942594,W
5.62605373632,7.90121132592,W
4.96167557392,3.56720198016,B
3.96068255934,0.816437042856,B
1.77715940497,2.37483496115,B
4.19237537657,5.31810232036,B
7.96211507903,4.13456959304,B
4.99461742353,0.639207021397,W
0.971144648085,3.96592839662,B
3.85788345192,4.82879020757,B
1.44431607884,6.49129556268,B
4.63719684855,4.64191245041,W
6.67290943037,7.85501132014,B
6.48739533605,0.631487333857,W
1.90441334993,4.2356241297,B
7.12633917046,0.645411506106,B
7.83017146293,7.77927023961,W
2.14538544502,3.41522142574,B
0.577182756886,2.16509105421,W
1.35578039581,7.2717976117,W
1.19051770466,5.56479466392,W
2.98094151074,2.20593283372,W
3.53417496138,5.49530544208,W
7.16449853417,3.48369671397,W
2.95774550942,3.99234970323,B
2.69525653672,7.92022711147,B
1.90685706491,6.19823881869,B
3.40650581752,6.52600241322,B
4.9241925024,2.85697866803,W
3.58954775074,5.90502289891,W
0.710224664918,0.00184569110569,W
7.16543793473,5.13174833803,W
1.7871061557,4.65164768797,B
7.37891195691,1.9234092527,W
6.81629239765,4.03373205231,W
3.79122404088,5.15077923172,W
2.65540017527,5.83870532026,B
7.38533665258,1.13906071307,W
3.92146899817,7.45028272846,W
1.71294433771,0.624386367532,B
5.06445880737,7.48471101859,W
0.580336118698,1.33421329216,B
5.08397955781,3.15384493695,W
5.71993156984,1.73764089499,W
3.40555524407,4.57340650614,B
1.30499179951,7.75483092102,W
1.21582599424,4.94955004825,B
5.90370149837,4.83404394867,B
7.23624958494,4.72396962198,B
6.1671885385,1.8469057008,B
3.40439769013,5.92179360672,W
4.23207248463,6.1470848021,W
4.64377732004,3.95809507138,B
4.86813612725,4.42450342531,W
6.97746793469,2.91642053942,W
4.92548361231,0.115931367658,W
7.18217022639,1.5937670786,W
2.60406456334,3.44404170328,B
1.7376153506,1.43298279548,W
1.91401506522,2.69437238252,B
4.6713371044,7.47346559715,B
2.42953447575,4.20775886074,W
4.61065377489,2.13272211875,W
1.57908100041,2.70955712191,B
7.45524817401,1.14954093344,W
3.88337251567,2.66792663007,B
6.06733649483,7.58031877609,B
0.986408720009,5.52419222354,B
6.10716096295,3.92867572099,B
0.798372000636,3.79994956216,B
5.98715205332,5.24402886692,W
5.11125496617,7.83973443361,W
5.46468782345,1.90470350946,W
2.31242738407,0.502878094241,W
3.37497198006,1.66012436914,W
6.27873106077,0.934326475094,W
2.08172932093,4.87182356515,W
4.09882386192,7.95010172436,B
4.60839386547,1.03423002375,B
3.79094116359,5.83713455575,W
6.13838938265,7.23311964368,B
2.46158895339,3.00478821866,B
3.03501443749,1.05973506867,W
4.39207257136,6.9996080438,W
1.74517936314,0.0908980736412,B
1.14324034698,2.6176327706,B
0.300588671287,6.07260070434,W
4.63198296899,0.745482125358,W
2.85953816702,7.15403492257,B
1.07443154584,5.07989123218,W
2.991689193,5.98726152087,B
0.633758383598,1.28244236627,B
5.91856843393,3.45448655686,W
1.85679528034,6.97695855429,B
4.20942122827,3.65312154168,B
6.12880448811,2.38751168925,W
7.74683668738,0.579233522222,B
6.49701838066,0.736499553849,W
6.63951539516,4.14233616836,W
2.4697183386,7.72439926867,B
3.37502374708,4.0763367804,B
1.20672713827,3.89524113338,W
4.29054717895,6.91416507063,W
1.37179910993,7.40477134597,W
5.79039025697,0.302278129846,B
7.38191757772,1.497356149,W
1.2158577449,4.19308680644,B
2.15702764717,4.82333138698,W
4.29889891734,6.25816095595,W
5.02250529998,2.84514509465,B
7.84987179762,5.45218724714,W
2.68631712478,1.49148461219,B
0.296385416627,6.20611259674,W
6.69362356515,4.16149809643,W
2.00709830635,6.32073363571,W
1.35395717547,1.8384359967,W
0.731642471258,1.58790979065,B
7.05458241661,5.67710675745,W
5.57077150616,7.34794907708,W
0.441308751659,2.78509938817,W
4.43930796378,1.87033315903,B
7.25488460266,7.10510459975,W
5.06132962227,6.71622987663,B
4.29486466243,2.67664800528,W
5.60683092222,5.63674355576,W
5.01998093241,3.22783294528,W
4.01396568829,1.10965373472,B
3.55962858932,3.8893880138,W
4.11115598966,2.45093146068,W
1.52427505017,0.870876709791,B
1.00997184689,2.9797801949,B
7.26364356256,6.00059515839,B
7.45639117906,1.35343319995,W
1.88784656311,1.39609075846,W
4.35825837205,1.55195400783,B
2.39726419676,7.76377764553,B
1.84299246781,5.98158797912,W
4.19712197693,0.0112162535218,W
5.07976922487,6.05241552444,B
3.53152359767,3.30854317341,W
0.193456993627,7.39189957369,B
7.35133814634,7.47537472427,W
7.10722796649,1.23206035124,W
7.14016445959,1.36110970018,W
7.18308979542,3.25816960819,W
0.606160569628,6.73224498324,W
3.79058489837,4.99311678358,B
7.54226113246,5.91869233359,W
2.4118373754,6.65811835951,W
2.62517830943,7.33997515076,B
3.28277722648,7.78505182886,W
4.37915199974,5.90344488966,B
4.03506326603,1.51137982471,B
3.58211372744,7.48921569719,W
5.06396522326,5.15462725897,W
1.16907355813,0.875169267299,B
5.98707659886,3.82511047079,W
3.39021721097,2.37897226333,B
4.39524181235,3.45110262617,B
4.7590365708,4.87214718966,W
0.00803968124217,5.13599817742,B
1.45809218946,1.48467301523,W
4.79956515491,3.43934005196,B
7.71367000621,7.06387021336,W
5.64489717666,3.83781355062,W
0.233192197806,7.95034260861,B
4.02246572722,6.19447521793,W
2.61980019609,0.0915249941789,W
0.00258535194771,3.88169141801,B
6.7361718118,6.07444028476,W
7.10569931616,4.71874848875,B
0.633101026152,4.48235661613,W
3.59884522829,0.173844062615,B
5.47132556111,2.99193948297,B
3.16282748903,7.53151314426,W
7.93027198532,7.77438834916,W
6.64918869736,5.91292767783,B
6.58265860507,5.20883202241,B
6.07257129916,7.37106848797,B
7.6542388772,4.0375480388,B
5.54913965717,6.37374775666,B
4.63688618236,4.95569361121,W
0.800538745389,7.64817472326,B
5.20803126651,0.864672601708,B
6.53284473649,2.23795420766,W
7.34802401353,7.41937577167,W
2.38691846332,6.82367323198,W
1.06882900703,3.16021322124,W
7.66131063271,3.39599601876,W
2.86439097993,3.63187377086,B
0.00940625587699,6.50914704058,W
1.69766824034,1.30707758872,W
3.93891270262,5.62911733764,W
4.99704639088,2.09920770948,W
1.41479566958,5.15671643401,W
7.93159175094,4.78400220973,B
5.36425110612,5.77249525003,W
6.24980229453,1.98609665493,B
5.75496986351,0.989025032211,B
5.69933286267,4.91474274554,B
5.10340872915,3.33636201735,W
3.78952323086,5.27629728434,W
3.62505332106,7.13673473608,W
3.2082923907,7.68158876149,W
3.51405995971,5.32829059301,W
7.26598681893,7.18770061869,W
1.92971917614,5.82993430207,W
6.01730922909,3.83132359623,B
2.83076436025,7.71415747764,B
0.950001881241,5.97766955158,B
7.85310963355,7.3651978983,W
4.81704539817,0.185953151562,W
4.23996462782,1.18379554189,B
2.42225759683,3.96553358273,B
4.55721821581,1.08279723049,B
7.41325819418,5.73369398093,W
4.86558560762,4.72276311656,W
1.35130910927,5.74185183709,W
0.853827251142,7.36657369417,B
6.3275976632,6.60913136096,W
4.85461972205,7.57999087662,B
5.33554146448,4.25290903885,B
4.88271387951,4.00464622485,W
5.18318628505,1.12742039282,W
2.28290437181,6.1419031522,W
5.45299471092,0.932272172619,B
1.45800465083,6.35674434626,B
5.23598380415,3.08645548076,W
5.25029571429,4.30583518493,B
1.88975675494,0.416979217662,B
6.13949135299,6.00786233572,W
7.9652674244,6.47668607869,B
2.09002386908,4.49787770207,W
4.52428523178,6.46889578783,W
5.22456309278,2.96897797041,B
6.95514985323,4.61061449423,W
1.25937002718,4.75757838799,B
6.53920065367,4.7166669441,W
4.66541238583,7.39524302528,B
7.26577733901,5.29964662497,W
5.11072843472,2.92089426861,B
2.24332926279,6.09236486219,W
5.57613692,0.461344925696,B
6.10916431426,1.45860722312,B
5.51153387921,5.74079939173,W
1.95578910278,5.5027214919,W
0.354874419242,6.06392106346,W
0.150937030488,7.53011983759,B
1.00264580626,0.928085634928,B
7.78334292407,7.33430059471,W
3.18403241663,6.20198247614,B
3.89254522878,3.8643167129,W
0.241065056946,6.84527255426,W
5.19597580524,3.7745923793,W
7.00391507315,4.61831708584,B
7.79075751818,2.40268429759,B
2.38474534443,0.677525467745,W
7.81493134036,5.7788459249,W
6.71524307847,6.65845859241,W
3.09215218856,0.82115249502,B
5.92577572503,0.384322364185,B
7.67975122268,7.14943645795,W
7.94246846405,1.87017327207,W
3.72700939903,4.98482541926,B
4.6053454468,2.08885232482,W
5.30054931143,2.11088332127,B
3.64055897942,1.48307478512,W
0.855723760269,6.4739291922,W
1.6666856047,6.02666983771,B
5.07222574067,3.74164414554,W
1.6083556764,6.66046945489,B
0.712508081168,7.57974414059,B
2.00994997154,4.5916299634,W
0.920403711422,6.35095984315,W
4.60337129496,4.22746527847,W
2.24237112411,7.54356744897,B
4.71777718758,0.786176796013,W
5.24975074643,5.36302996915,W
1.85582078468,2.28767774017,B
0.643020158846,4.66833463999,W
7.90502039738,7.09644354832,W
6.9881948652,7.02565190971,B
7.39450200745,3.22423084091,W
2.93077415947,2.6957465045,W
5.73161127967,2.38063405257,B
4.46629474644,6.35337656313,W
3.56368983002,6.03288083263,B
0.503181059056,1.38578709996,B
3.23730449028,7.53647577695,W
2.87816989413,2.15965719631,W
4.13342716343,7.00972667399,B
1.56124492171,6.80710526798,B
7.57570709699,7.21241514505,W
2.03112843172,7.30150041596,B
2.8018108917,3.6682430939,B
7.81682798178,7.26650986125,W
4.17251375129,4.31755039748,W
6.04890980425,2.28298098813,W
3.63407906461,6.99581791967,B
4.07505889655,0.187632902914,W
7.85337895602,1.50724327154,W
2.89492581614,0.572782147445,W
5.90840003051,0.867461122704,B
4.94961023938,4.22753952086,W
4.56215060313,4.38411336853,W
5.71617125936,5.26717074249,W
4.48355173802,3.94281867064,B
6.26038115172,5.42282849418,B
1.34344664277,5.10420552199,W
7.39263886745,2.96297403099,B
6.84028400786,3.97022438156,B
7.65465924375,6.16264952585,B
3.39580583433,7.56380922911,W
2.96690466029,1.57848287806,B
3.98008634691,5.8040494701,W
1.11710901482,1.57930513323,W
6.15842236707,0.881315951832,W
4.8420379023,7.89909505271,B
0.732354666024,5.10871230761,B
4.13849578046,0.314985669067,W
7.81407978424,0.0645085102689,B
6.44329306006,0.0559979585012,W
6.30077302333,4.78315359974,W
2.99558101647,5.25548618143,B
4.83067671525,4.4189150068,W
6.10500813468,4.37930184498,W
1.06675513745,2.519631208,B
6.40378497748,1.88749366649,B
3.30099542348,5.05895956708,W
4.20718369942,4.23357774448,W
6.39780198372,4.36399435481,W
6.88110207372,0.95182910047,W
2.03715375693,6.10794678204,W
0.987107566252,1.46254545188,B
1.97675434938,3.06042818924,W
1.73860319277,2.24703498871,B
4.13516309865,0.897611659231,W
0.793921820296,0.411713782932,W
7.52715974358,1.11295904446,W
1.08370120517,1.69641237726,W
4.45258855449,2.68341208985,W
2.00409960768,0.23336298382,W
2.19872314017,3.77144428435,B
2.81797983186,6.30711548236,W
0.554008670038,1.60056283018,B
7.61216033643,3.88718628284,W
3.9207726741,5.94153938067,W
1.2254279209,3.80037301915,W
3.31584080989,4.8044822655,B
4.12805690463,3.12989857305,B
7.85110198896,3.88850741847,W
1.37520391455,4.79419516231,B
2.97652582604,7.42519191417,B
7.77323218334,1.92446396671,W
6.58698527034,5.19229283926,B
2.93194450518,3.20877774566,B
7.31467037459,2.53010450496,B
7.80069833784,6.00772899281,B
1.74776251821,3.4263544475,W
1.41245874129,0.862459480785,B
5.89369840234,6.17264322979,B
6.07340465909,1.13164711323,B
1.62881526089,5.57414559905,W
4.9686626032,7.35230185468,B
5.8737418931,2.29685295308,B
4.33777932094,1.87401784656,B
3.15656302555,5.00946878008,W
5.61952368496,2.48520510816,B
7.74577528353,7.76060358136,W
4.73726350122,0.00428298349207,W
6.29525315546,6.76730064477,W
2.2926889616,1.90319607655,B
0.261989797809,2.67130020032,W
3.31894180338,6.51135184824,B
3.28764267251,4.94270656778,B
6.76066475808,5.35294406476,B
1.83117002234,6.45107447336,B
3.67586553214,7.40055819746,W
1.79426708619,3.68544150001,W
2.68383161937,4.52544314424,W
2.06200785526,4.95755183119,W
4.13011507677,5.51809387701,B
0.327220732855,0.274073717508,W
5.64152381126,2.67266654217,B
4.0992257811,1.58735222034,B
7.19594189555,7.75970540018,W
1.0065518949,3.16321775614,W
6.32440630888,3.20290041387,B
6.93856246774,5.75560929685,B
0.544028825472,5.54942371138,B
0.567584781416,5.3116271298,B
3.70262034374,0.957968463514,B
1.22705866112,2.71432696389,B
7.45263342822,0.136500645224,B
1.64534676753,0.641926117463,B
4.40797413864,0.917332415234,W
6.16363079505,0.83689873569,W
2.92492041586,5.15542478053,B
0.0381862437343,1.19697602324,B
4.48209669293,0.371652969619,W
1.75295069736,1.19129493938,W
6.26161854856,4.84821786535,W
0.250845946478,2.81610296011,W
1.41568567388,5.56557677274,W
4.94813418408,1.23250069354,B
4.53397215318,4.0972673612,W
6.25469720461,5.93435272791,B
3.61686312676,0.370709404956,B
5.32042334853,5.60429973892,W
3.62882612557,5.45479455572,W
3.62562316891,7.09204697822,W
6.34649705375,4.98137136242,W
0.845195764849,1.49008164304,B
0.246109913627,4.98930010289,W
5.19354360527,3.881019321,W
7.8943303317,4.05515795954,B
0.0182267848709,3.33379255852,B
5.82787401418,4.81975407613,B
2.68171042405,4.02267932553,W
2.66157838751,0.742999527317,W
6.51667803352,1.63263535656,B
4.29451018309,3.66923220691,B
6.9668507554,3.22661837624,B
6.56432908552,1.2992251939,B
4.98830350474,2.3123548743,W
5.65486454442,0.536871775561,B
3.16647708226,6.76157569234,B
3.37174928925,5.80791845597,W
7.80596860223,0.23383828381,B
4.96125838921,5.77768549714,B
7.37837161434,5.10564387048,W
4.67107537643,1.52293361896,B
2.5303427535,4.31082374854,W
0.244654028611,0.796149323614,W
0.00866849915182,3.97608299264,B
3.70442218934,0.244540479475,B
0.130430615864,7.98713290597,B
7.88897452441,1.71703049266,W
2.67159553783,5.53488748218,B
0.176609106397,5.22404557724,B
4.61525460942,1.29337473863,B
6.79575476038,0.592813050146,W
2.49768412829,1.48205350618,B
6.72343453339,5.16050675174,B
0.603215540216,4.26083807017,W
2.85112956889,2.23054618991,W
5.21024945387,1.5245632035,W
6.06280220646,6.97680272257,W
6.59122944735,3.90813864423,B
3.92997528975,5.87624210648,W
5.65978529042,2.79485949006,B
3.2460712798,4.89318401895,B
6.71206808459,2.66804407274,W
3.56482529564,6.62101454671,B
6.55749508414,3.55138560931,B
1.13945708166,0.642077042999,B
1.76358367779,4.29214223035,B
2.89957638396,0.318633546966,W
5.17098183889,6.03591532294,B
3.9590733875,6.84910767237,B
4.2571818292,5.61848223956,B
4.71215402162,1.20627066536,B
2.6684578137,6.22826086495,W
4.87103388751,5.90901144217,B
2.10191756931,2.21311208755,W
0.040711293708,0.562856249641,W
3.72286414598,4.97561393097,B
5.91731332946,3.58489445189,W
4.95353838102,2.62372305713,W
3.09834447972,1.20953556652,W
3.70347762881,1.79770933559,W
3.47328317702,0.583639603118,B
7.15842269317,0.759440525196,B
4.3635419445,5.75558908251,B
6.83987817708,6.13225587147,W
0.157049855737,4.48777312749,W
5.30638194732,4.83067754666,B
3.37853396227,1.38188060539,W
5.21455944788,4.49173285609,B
5.57655536944,4.68202673622,B
2.22092543991,0.282474653692,W
1.1550188024,7.20836490933,W
4.27166050127,1.55540406641,B
3.7474348063,1.5072729115,W
0.965616481504,5.10883169983,B
6.19860812959,7.95311530225,B
6.23709269046,4.76330050121,W
6.86338698904,0.609672792732,W
4.70274844197,0.204558561057,W
7.02507503293,3.40905492789,W
7.08602933847,7.40417831043,W
4.19970183094,6.07484943506,W
3.24129735612,6.1215150211,B
6.84890870976,3.21780694087,B
3.41652500506,5.43247936783,W
1.68104126676,0.314061534577,B
0.587359552782,2.76663450748,W
7.71097422166,3.36827431503,W
5.66918385777,3.60631486495,W
2.56778467977,3.98492560562,B
3.11985794342,6.40233747625,B
1.16978479794,4.05436962919,B
5.48117874752,4.45736857764,B
3.37150640901,1.42111029883,W
6.27179303752,3.16009781368,B
0.972329587413,4.33771853457,W
0.821833686347,6.40317192492,W
2.73212235523,6.94033896521,W
6.53979083687,2.82421643568,W
3.29507702465,3.01602049799,W
1.0854898613,0.529882625176,B
5.36993606626,7.2368169375,W
0.332884007926,5.26640970475,B
2.65400131351,4.35950294079,W
0.430568142757,3.09790337484,B
1.63935569946,2.85002235282,B
3.43017011766,0.448598720522,B
6.40347080995,2.52223329733,W
7.94501181733,1.78510943466,W
7.41478142285,3.76076750576,W
3.8943659506,2.0385533082,B
3.109743656,4.4109870563,B
1.72299805928,0.0399592540736,B
4.60998949585,4.47474730391,W
7.17177267783,0.0710885869366,B
6.99790644455,0.361395302379,W
7.23782167338,4.14131778095,B
6.24226085276,3.00064366596,B
5.36184355771,6.07343093018,B
6.20767918097,4.32368746685,W
4.17712774489,7.50782763001,B
2.47267009687,1.8530409233,B
3.61906301122,2.36589803701,B
5.21663350647,3.84118632885,W
1.56930151457,2.21890271998,B
6.30429432022,3.42030677922,B
4.97322354882,1.70489668674,B
3.25035792514,5.16547695357,W
3.85150271536,4.05707965261,B
5.02314654119,3.17663793133,W
2.14471044681,3.95002903906,B
2.81614216057,0.809838426074,W
4.59665291572,6.27796137116,W
7.49678310881,6.19684358658,B
4.50733303654,3.46398614335,B
2.67164936626,7.41477694102,B
3.5586341498,7.12860290761,W
0.655926175169,4.09689257873,W
